B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0010985292,0.0,0.11443076,0.0014641255,0.11314972,0.25779077,0.17538889,0.06963198,0.14612135,0.12010026,0.0008236833,0.0,0.0,0.0,0.0
0.0,0.0,0.028100783,0.034626476,0.11775873,0.26124611,0.20499966,0.07786374,0.21497636,0.060428124,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0048248656,0.0,0.0151486695,0.0471072,0.004492971,0.058265973,0.096906744,0.01908661,0.16664413,0.09735316,0.10951801,0.21358564,0.16706602
0.0,0.0,0.0032784578,0.0,0.31864086,0.098553315,0.17632616,0.17837751,0.22192936,0.0,0.0028943135,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.043451235,0.06246696,0.11661705,0.17262544,0.20520826,0.022117842,0.16312702,0.039426897,0.045493573,0.11892507,0.010540632
0.0,0.0,0.0,0.0,0.0056854677,0.067075275,0.17850259,0.2603119,0.24862108,0.019982133,0.08290426,0.018419337,0.03830919,0.080188714,0.0
0.0,0.0,0.08688219,0.03231974,0.16625617,0.19037263,0.11951349,0.07073861,0.14829476,0.14018646,0.03754183,0.006774989,0.0011191295,0.0,0.0
0.013366034,0.0,0.0,0.0,0.3567818,0.0060801534,0.0,0.17668675,0.26190072,0.0,0.07052085,0.034906175,0.0,0.019269735,0.06048776
0.0,0.0,0.041931216,0.0001959034,0.28398064,0.04133443,0.091084,0.1616386,0.17185189,0.001801797,0.023711387,0.0063107633,0.02025717,0.123482965,0.032419257
0.0,0.0,0.0068641035,0.0,0.0764165,0.022762846,0.08819036,0.1973529,0.23821619,0.0,0.10805627,0.038673304,0.09256499,0.13090256,0.0
0.0,0.0,0.0,0.0,0.032076724,0.113558434,0.11133993,0.23828158,0.31565008,0.03576351,0.102404796,0.04502373,0.002944209,0.0007377608,0.0022192178
0.0,0.0,0.0,0.0023851509,0.26055694,0.10259794,0.10493362,0.17925367,0.24362504,0.0,0.006682986,0.01592457,0.0,0.030393507,0.053646605
0.0,0.0,0.0020678071,0.0,0.18004188,0.11298821,0.10074735,0.30657282,0.16936454,0.0034906603,0.05508243,0.0359449,0.03358154,0.000117831514,0.0
0.0,0.0,0.0,0.0,0.31128448,0.15298066,0.12824647,0.18751821,0.16970988,0.0,0.026816702,0.0,0.0,0.0,0.023443628
0.0,0.0,0.009681255,0.007105693,0.17355001,0.18384694,0.20137529,0.15509,0.24371287,0.010806848,0.005991528,0.008104411,0.0,0.0007351273,0.0
0.0,0.0,0.0,0.0,0.25608552,0.0,0.0022575941,0.12230392,0.25541848,0.0,0.092897154,0.025686946,0.04454589,0.044003785,0.15680075
0.0,0.0,0.00268142,0.0,0.19503245,0.1224692,0.13794199,0.19820514,0.26756316,0.0,0.0,0.0,0.007893987,0.04729011,0.020922551
0.0,0.0,0.0,0.0,0.056739308,0.0,0.042157285,0.22902398,0.3384139,0.008863548,0.124095306,0.039256457,0.050009005,0.09417539,0.017265776
0.0,0.0,0.0,0.0,0.22272249,0.14172934,0.010614654,0.23728168,0.21675996,0.062176667,0.025358772,0.026115388,0.0,0.0,0.0572411
0.0,0.0,0.0,0.0,0.2769532,0.0067175427,0.11648214,0.15839916,0.2531435,0.0,0.004831918,0.0071995384,0.011091223,0.08242893,0.08275287
0.015969569,0.0,0.09762217,0.0,0.12580462,0.22617912,0.22904925,0.080289975,0.15254717,0.072538145,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011739929,0.0,0.11941941,0.23338981,0.1768038,0.1613473,0.19030097,0.08645792,0.012902495,0.007638396,0.0,0.0,0.0
0.0,0.0,0.019945849,0.0,0.1429655,0.12582833,0.14843006,0.21613434,0.2294409,0.11227564,0.0012499253,0.0,0.0,0.0,0.003729469
0.0,0.0,0.0,0.0,0.31895503,0.19351311,0.16891801,0.12072031,0.16819951,0.0,0.017865261,0.0,0.0,0.0,0.011828788
0.0,0.0,0.05143252,0.0012194319,0.09515411,0.16006559,0.09691869,0.009727926,0.1170902,0.0,0.15257522,0.009601931,0.03572419,0.12863849,0.14185171
0.0,0.0,0.0,0.007064818,0.019505944,0.05581998,0.1841015,0.16454883,0.319346,0.0,0.0569685,0.014299663,0.0007291391,0.13059247,0.04702315
0.0,0.0,0.0,0.05136455,0.07994591,0.12829456,0.16266249,0.18345523,0.30573568,0.047097154,0.027254501,0.008967307,0.0010356207,0.0041869986,0.0
0.0,0.0,0.0,0.0,0.03643761,0.10311033,0.050534226,0.15910587,0.19989502,0.02432336,0.120599285,0.037624113,0.053355962,0.177525,0.037489243
0.0,0.0,0.0012825408,0.0,0.19102505,0.18334606,0.11734281,0.044950265,0.2245692,0.0,0.06099423,0.04361564,0.011072355,0.10734463,0.014457218
0.0,0.0,0.0,0.0,0.36968368,0.0075203674,0.013867287,0.20911153,0.1882987,0.0014486864,0.07490999,0.02571102,0.0052648587,0.05854646,0.045637414
0.0,0.0,0.0006261096,0.0,0.19164011,0.07039715,0.114004575,0.23597297,0.26644212,0.052088678,0.005267356,0.0007215509,0.0,0.0,0.0628394
0.0,0.0,0.0,0.0,0.2526368,0.0035045247,0.0,0.16235754,0.18049856,0.0026774178,0.104343995,0.06426813,0.008744088,0.004934416,0.21603458
0.0,0.0,0.0,0.0,0.18478003,0.10572688,0.18177016,0.1179442,0.28914386,0.0,0.02319931,0.0,0.010464421,0.0056581656,0.08131298
0.0,0.0,0.008723326,0.0,0.11149211,0.018216863,0.08908806,0.20033884,0.24572234,0.0,0.08793233,0.025549218,0.01120459,0.20173232,0.0
0.0,0.0,0.010691134,0.07662301,0.24337283,0.08742671,0.018190712,0.17656133,0.20290211,0.031771217,0.07254946,0.010630907,0.0017285079,0.06755211,0.0
0.0,0.0,0.0,0.0,0.008890713,0.05859076,0.1326654,0.27164215,0.21521945,0.06494184,0.098883614,0.035099056,0.0319114,0.07913642,0.003019202
0.0,0.0,0.0020006958,0.0,0.019114193,0.11906508,0.20592423,0.27379623,0.2433019,0.053259183,0.05428139,0.009365035,0.012587732,0.0,0.007304348
0.0,0.0,0.0,0.0,0.12253418,0.0,0.0,0.21075515,0.2698973,0.0,0.024055643,0.0039537502,0.019521331,0.098624155,0.25065845
0.0,0.0,0.00014826619,0.0,0.1041309,0.101981305,0.121942416,0.23840924,0.24769016,0.103906944,0.04272554,0.0144212125,0.024643984,0.0,0.0
0.0,0.0,0.005934152,0.0017609164,0.23590557,0.17244093,0.23464969,0.11645784,0.22317299,0.0059697954,0.0,0.0,0.0,0.0,0.0037081004
0.0,0.0,0.0,0.0,0.0,0.08511337,0.17164098,0.23789057,0.22289345,0.04127594,0.16272527,0.024530813,0.039724104,0.014205486,0.0
0.0,0.0,0.0,0.0,0.03425947,0.029745305,0.13764155,0.17466931,0.19504565,0.005135703,0.14043306,0.07082635,0.0759743,0.13626929,0.0
0.0,0.0,0.0,0.0,0.34746233,0.0063689277,0.0,0.12758686,0.20068972,0.0,0.053138625,0.02935656,0.015224265,0.077840656,0.14233208
0.0,0.0,0.0,0.0,0.019070204,0.04563553,0.27438098,0.16920395,0.37484387,0.0,0.0039149476,0.0,0.0,0.0,0.11295049
0.0,0.0,0.0,0.0,0.0052020196,0.050080694,0.15260613,0.2632002,0.23584588,0.055589072,0.1015474,0.023635715,0.037292007,0.06858038,0.0064205513
0.0,0.0,0.0,0.0,0.33107144,0.032313913,0.00877506,0.14193894,0.28677654,0.079701215,0.02594721,0.03156013,0.000104233935,0.0,0.06181125
0.0,0.0,0.0,0.0,0.037629336,0.008231845,0.00088900764,0.28594702,0.25577417,0.03756224,0.1230614,0.082008645,0.03594791,0.03943679,0.093511626
0.0,0.0,0.006932281,0.0,0.11926311,0.11371422,0.18694746,0.23973763,0.16934362,0.031984057,0.012253409,0.023324516,0.04561131,0.05088836,0.0
0.0,0.0,0.004947724,0.0,0.0054385243,0.08885671,0.09279591,0.07881952,0.1961092,0.09830879,0.11046733,0.034662988,0.032402545,0.13256815,0.12462258
0.0,0.0,0.0,0.0,0.14922823,0.18368776,0.08211297,0.21103415,0.24871163,0.009351945,0.0019892533,0.0037804176,0.0,0.0,0.11010362
0.0,0.0,0.0,0.0,0.02567308,0.10045902,0.20474085,0.25387216,0.28748548,0.08436446,0.0204696,0.016990643,0.0027662297,0.0,0.00317843
0.0,0.0,0.0,0.0,0.036551494,0.0,0.11620867,0.2916147,0.22959575,0.016615659,0.1393158,0.04014935,0.03244617,0.07798146,0.01952093
0.0,0.0,0.0,0.0,0.0,0.12003913,0.16269127,0.23107657,0.22630537,0.08787645,0.11012169,0.028861856,0.033027656,0.0,0.0
0.0,0.0,0.0,0.0,0.28742334,0.23508127,0.15912548,0.0,0.15604386,0.0,0.0,0.0,0.0,0.0,0.16232604
0.0,0.0,0.0,0.0021201756,0.24254851,0.198328,0.13587463,0.071002804,0.24981506,0.0,0.07899943,0.0047844136,0.0,0.0,0.016526993
0.0,0.0,0.0,0.0,0.0058647674,0.060494214,0.18530154,0.24073496,0.30352938,0.018079218,0.103294455,0.01340278,0.015698252,0.038291745,0.015308661
0.0,0.0,0.08589922,0.0,0.29372573,0.25049052,0.19836369,0.031153807,0.10390751,0.0,0.01095564,0.0,0.0,0.0,0.025503865
0.0,0.0,0.0,0.0,0.033552688,0.0074059726,0.11814202,0.2582951,0.23834434,0.05315963,0.11632353,0.036223605,0.058197714,0.08035537,0.0
0.0,0.0,0.0,0.0085768,0.1532183,0.08374241,0.081602804,0.18603753,0.21324582,0.02894086,0.118861675,0.05399827,0.025416508,0.046359003,0.0
0.0,0.0,0.0,0.0,0.1059076,0.11331348,0.086678065,0.21663456,0.21970758,0.08231519,0.09505256,0.061668504,0.00965518,0.0,0.009067295
0.0,0.0,0.0,0.0,0.31714454,0.009509669,0.0,0.12428647,0.056724798,0.0,0.07807724,0.04782657,0.0,0.14723471,0.219196
0.0,0.0,0.01419991,0.05114184,0.2644314,0.31391627,0.19398937,0.10829677,0.050955992,0.0,0.0,0.0,0.0,0.0016503641,0.0014181673
0.0,0.0,0.0,0.0,0.020612843,0.043318227,0.13134728,0.2982737,0.26316902,0.04251405,0.085585535,0.022960333,0.03477213,0.038715776,0.018731065
0.0,0.0,0.035304286,0.035740517,0.21160297,0.17255127,0.05339271,0.0,0.051639713,0.0450387,0.1263514,0.025363747,0.026561702,0.06061738,0.1558356
0.019385103,0.0,0.15759905,0.0,0.15640247,0.22910373,0.20356536,0.043018937,0.14903899,0.04188638,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0011203592,0.0,0.0,0.15468033,0.22491431,0.20037106,0.24488406,0.01676191,0.11214548,0.009325619,0.022231713,0.0043854984,0.009179674
0.0,0.0,0.0,0.037512615,0.083184846,0.014381861,0.082808554,0.2623487,0.2114633,0.0,0.06909261,0.037200503,0.035784565,0.16181037,0.004412028
0.0,0.0,0.089573786,0.0052245976,0.30597457,0.028572956,0.079100125,0.15851197,0.25326297,0.023430882,0.0048530423,0.0,0.0,0.0030891881,0.048405897
0.0,0.0,0.0,0.0,0.12645258,0.06228248,0.09458274,0.23578446,0.22885983,0.0,0.05329352,0.024628581,0.027942162,0.13970205,0.006471605
0.0,0.0,0.0,0.04564168,0.34487796,0.06005884,0.15597613,0.11233343,0.18754116,0.0,0.002496938,0.0,0.0,0.034734447,0.05633942
0.0,0.0,0.00035647783,0.0,0.0717264,0.07200287,0.17777526,0.21633697,0.2634548,0.08424383,0.058996893,0.03488661,0.014223924,0.005995947,0.0
0.0,0.0,0.0,0.115149036,0.3670187,0.013784865,0.007974014,0.06299167,0.23703757,0.0,0.0,0.006498009,0.0,0.0,0.18954614
0.0,0.0,0.0023154386,0.0,0.0,0.05017971,0.14841923,0.20776162,0.22281606,0.06907682,0.14133187,0.025544021,0.0545545,0.07769749,0.0003032713
0.0,0.0,0.0023910752,0.04907275,0.13545461,0.20184553,0.08432068,0.16659716,0.12756832,0.026969204,0.017127665,0.009403169,0.010097055,0.16915278,0.0
0.0,0.0,0.0,0.00455571,0.0,0.02024799,0.20066758,0.21188085,0.26934665,0.043196607,0.0764533,0.014661849,0.018284384,0.12736173,0.013343317
0.0,0.0,0.028418994,0.0,0.17772655,0.011456404,0.17993921,0.19809337,0.2074823,0.08106691,0.0041288612,0.0017432643,0.0,0.038031828,0.071912244
0.0,0.0,0.0,0.03152018,0.03787537,0.060940884,0.12469296,0.23082443,0.20926885,0.07567216,0.04874185,0.032613378,0.034383256,0.113466635,0.0
0.0,0.0,0.030213946,0.0,0.19607033,0.027185056,0.14375725,0.12406178,0.15366709,0.0,0.101999596,0.03939243,0.11616592,0.06748661,0.0
0.0,0.0,0.0,0.0,0.38081852,0.0052890484,0.0043134238,0.13049673,0.15528223,0.0,0.0629516,0.045421444,0.009737967,0.112554014,0.093135074
0.0,0.0,0.058270752,0.0009262847,0.21066098,0.21345031,0.11833005,0.13353144,0.1425972,0.091490924,0.024893727,0.0058483607,0.0,0.0,0.0
0.0,0.0,0.0064770756,0.0,0.04221606,0.123315156,0.18845928,0.20419535,0.2401847,0.1227205,0.047846034,0.016756197,0.007829668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04462412,0.15037417,0.2547914,0.26178688,0.03129332,0.12775943,0.026105639,0.03963717,0.05596531,0.0076625845
0.0,0.0,0.0,0.0,0.3407989,0.022593502,0.0018852337,0.20132652,0.19223587,0.0074905893,0.03128855,0.041995235,0.0036849144,0.017055193,0.13964544
0.0,0.0,0.0,0.0,0.13079777,0.10313374,0.10316392,0.17930432,0.2236757,0.0,0.070080735,0.014732344,0.0102381995,0.111989714,0.052883506
0.0,0.0,0.0,0.0,0.06471802,0.0,0.092792794,0.25156856,0.30723044,0.0,0.095674,0.022718916,0.013951215,0.04517361,0.106172465
0.0,0.0,0.0052908063,0.0,0.089782916,0.06993105,0.14183044,0.25115496,0.2506051,0.046146043,0.06858773,0.029921565,0.029840935,0.016908413,0.0
0.0,0.0,0.0023328157,0.0,0.006130915,0.11851649,0.13840337,0.21605542,0.20895931,0.048245393,0.12748288,0.02692751,0.048026837,0.05891903,0.0
0.0,0.0,0.0,0.003276721,0.12313564,0.14797238,0.035376593,0.11662227,0.15485683,0.016957896,0.11674623,0.0332916,0.02335135,0.13861044,0.08980204
0.0,0.0,0.0,0.0,0.059913646,0.11492933,0.15164372,0.1224256,0.09434282,0.0057144975,0.15061925,0.09363566,0.019978773,0.15287812,0.033918537
0.0,0.0,0.009336194,0.0,0.0,0.15186003,0.24007046,0.18438181,0.24015614,0.058795262,0.07626116,0.014374268,0.024764666,0.0,0.0
0.0,0.0,0.0,0.0026834544,0.08376856,0.08138565,0.21155235,0.15264529,0.2744743,0.0,0.08632912,0.021167876,0.0134995105,0.07058425,0.0019096192
0.0,0.0,0.0,0.0,0.12092461,0.029840041,0.0905308,0.22161512,0.31086928,0.0,0.061681967,0.0,0.0,0.0,0.16453819
0.0,0.0,0.0,0.0,0.0,0.020342408,0.13973317,0.2325814,0.24035922,0.052975446,0.16485779,0.042045902,0.055694073,0.04522724,0.0061832895
0.0,0.0,0.0,0.030495737,0.12594171,0.048858054,0.09002132,0.22507802,0.20783785,0.052981384,0.131785,0.049589984,0.028090244,0.0015622583,0.007758447
0.0,0.0,0.0029945518,0.0,0.41366118,0.26839146,0.13543914,0.034982137,0.095256746,0.0,0.0,0.0,0.0,0.0,0.049274735
0.0,0.0,0.0,0.0,0.19374995,0.11336406,0.14668329,0.18954809,0.24741447,0.027667886,0.013865294,0.0,0.0,0.053193737,0.014513195
0.0,0.0,0.0,0.0,0.13821788,0.0,0.06741642,0.1631265,0.26465726,0.0,0.10961527,0.06196881,0.06529181,0.11660598,0.013100077
0.0,0.0,0.0,0.0,0.005989707,0.13607311,0.19563934,0.22035639,0.20204921,0.01715618,0.1019706,0.016578859,0.04247607,0.061710518,0.0
0.0,0.0,0.0,0.0,0.03795446,0.0,0.13765319,0.24548319,0.21371102,0.09089359,0.11237483,0.04767474,0.058261346,0.055993605,0.0
0.0,0.0,0.0,0.0,0.0022592712,0.11419897,0.17852107,0.23736183,0.3052872,0.0,0.10363779,0.011631524,0.009452198,0.005867164,0.031782955
0.0,0.0,0.0,0.0,0.008457315,0.045295306,0.24555585,0.24858809,0.347663,0.0007798772,0.0260734,0.0,0.016768318,0.018504705,0.042314168
0.0,0.0,0.0,0.0,0.0020087447,0.050119214,0.20976195,0.27352458,0.2685019,0.01357958,0.08757852,0.015882095,0.03400207,0.026938012,0.018103315
0.0,0.0,0.0,0.0,0.104010545,0.08744446,0.028149629,0.22332327,0.19158776,0.055090208,0.1538704,0.045693778,0.02420685,0.07343873,0.013184415
0.0,0.0,0.008645083,0.0,0.072424196,0.09708486,0.16140184,0.23151179,0.2653729,0.039987136,0.0597923,0.034138795,0.028182272,0.0014588673,0.0
0.0,0.0,0.0011885851,0.0,0.0659012,0.07843595,0.13256754,0.2200835,0.23503217,0.0031501004,0.09376732,0.022541909,0.028909346,0.11233099,0.0060913847
0.0,0.0,0.0,0.047514506,0.22033763,0.11192119,0.1392918,0.116179846,0.26154032,0.0,0.013150625,0.01116453,0.0,0.062041115,0.01685844
0.0,0.0,0.006851784,0.0,0.0018079545,0.16400687,0.22610232,0.20614073,0.20579433,0.0912155,0.07185509,0.008247358,0.017978016,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13977465,0.3292614,0.08122456,0.32755136,0.0,0.0,0.0,0.0,0.0,0.122187994
0.0,0.0,0.043524966,0.0077271773,0.27610046,0.10694996,0.1915878,0.09041266,0.26409358,0.001262177,0.0,0.00085582107,0.0,0.004048309,0.013437037
0.0,0.0,0.0,0.087677516,0.2562561,0.053428657,0.13283148,0.03720314,0.17745972,0.0,0.0,0.0,0.0,0.016241489,0.23890188
0.0,0.0,0.00772212,0.009014252,0.04650537,0.18611354,0.18091905,0.14892384,0.16040704,0.06651119,0.075958356,0.015713584,0.012272013,0.08993964,0.0
0.0,0.0,0.0,0.0,0.17711857,0.082817934,0.3043967,0.028947785,0.26506573,0.0,0.0,0.0,0.0,0.0,0.14165333
0.0,0.0,0.0014305618,0.0,0.06987707,0.12266314,0.04701384,0.25505656,0.17634945,0.0779449,0.13655858,0.05805094,0.006699783,0.010539256,0.03781592
0.0,0.0,0.0056108623,0.081706926,0.10240235,0.10462145,0.15403111,0.22283816,0.19220808,0.070166185,0.02179552,0.021066485,0.012884642,0.010668238,0.0
0.0,0.0,0.0,0.0,0.0,0.10262112,0.17582598,0.26931173,0.23192379,0.048232786,0.124948576,0.011814523,0.030326456,0.0013621444,0.0036329355
0.0,0.0,0.0,0.009113891,0.13396734,0.027974382,0.16009982,0.24136534,0.3275806,0.0156262,0.0,0.0,0.0,0.050416518,0.033855915
0.0,0.0,0.029595044,0.086868845,0.14560288,0.10897777,0.09981363,0.10346834,0.25107336,0.0,0.012914939,0.023805413,0.0,0.09232697,0.045552757
0.0,0.0,0.0,0.14111084,0.024955016,0.06267792,0.11775694,0.10671749,0.33288497,0.0,0.010638324,0.0,0.0014249688,0.028770909,0.17306262
0.0,0.0,0.0,0.0,0.20588537,0.0155226365,0.0077439444,0.23837133,0.20910582,0.030651778,0.08293973,0.026523793,0.0,0.0,0.18325557
0.0,0.0,0.033628386,0.0,0.07415856,0.11783097,0.17250882,0.24203384,0.29884434,0.03891354,0.010772062,0.011309517,0.0,0.0,0.0
0.0,0.0,0.0,0.05326143,0.060818017,0.08283635,0.1683404,0.23631506,0.3194048,0.023375232,0.021245008,0.02270603,0.0,0.0,0.011697648
0.0,0.0,0.0052630873,0.0,0.026568964,0.16099483,0.2301033,0.19061682,0.2528159,0.105145894,0.02207726,0.0043479414,0.0020659906,0.0,0.0
0.0,0.0,0.026118543,0.022320656,0.16378388,0.18047114,0.1388118,0.1150891,0.30530566,0.024812441,0.014829041,0.008457722,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07372294,0.1107101,0.15255792,0.24665377,0.2680747,0.052249603,0.02615652,0.016730549,0.013945468,0.030203143,0.008995372
0.0,0.0,0.0,4.5213637e-05,0.00025904237,0.056966238,0.12562749,0.24972859,0.2374843,0.08419679,0.13426808,0.042536914,0.043365415,0.025521953,0.0
0.0,0.0,0.0,0.0,0.37598252,0.16986597,0.021398202,0.18470687,0.18577433,0.026742289,0.025945267,0.0047016656,0.0,0.0,0.004882895
0.0,0.0,0.04400564,0.07950719,0.18523985,0.14327642,0.14487058,0.05274471,0.29303384,0.0,0.049846787,0.0,0.0,0.0,0.0074750097
0.0,0.0,0.049599603,0.009471012,0.41860518,0.039045,0.07315524,0.065518536,0.20749024,0.0,0.0,0.0,0.0,0.041477956,0.09563723
0.0,0.0,0.0,0.0,0.19003484,0.10064181,0.12000023,0.15916257,0.3665999,0.0,0.0003374112,0.024195896,0.0,0.0,0.039027322
0.0,0.0,0.0,0.0,0.24895768,0.103178464,0.06271528,0.1849398,0.19293419,0.044997007,0.13394824,0.025324875,0.0,0.0030044368,0.0
0.0,0.0,0.015882825,0.14053848,0.17847708,0.07926674,0.13408251,0.07755254,0.2420419,0.0,0.009898748,0.010520255,0.0,0.0715691,0.04016984
0.0,0.0,0.0,0.04400415,0.32950217,0.11897619,0.13814357,0.0037073412,0.08576266,0.0,0.0,0.0,0.0,0.026484648,0.2534193
0.0,0.0,0.0,0.0,0.10616466,0.044706278,0.06457357,0.17546079,0.3059299,0.0,0.0,0.0,0.0,0.021121055,0.28204376
0.0,0.0,0.0,0.051643156,0.382869,0.1417467,0.1784037,0.071313806,0.120172285,0.0,0.0,0.0,0.0,0.010368165,0.04348319
0.0,0.0,0.0,0.0,0.13958213,0.0,0.0,0.0,0.035814397,0.007820069,0.05019949,0.14246038,0.0,0.13337362,0.49074993
0.0,0.0,0.032322813,0.0,0.26364234,0.019630143,0.0015229958,0.10844419,0.18373339,0.0,0.09640087,0.056840222,0.013777494,0.09154669,0.13213885
0.0,0.0,0.0,0.002054594,0.27724957,0.12345622,0.04721392,0.21932709,0.22546506,0.0,0.016248459,0.015362938,0.0,0.0,0.073622145
0.0,0.0,0.0,0.0,0.1472868,0.098582834,0.1577091,0.1703318,0.120901845,0.0,0.15562966,0.058503143,0.010450376,0.07116208,0.00944237
0.0,0.0,0.006370102,0.0,0.002701501,0.035961274,0.12588575,0.24438238,0.21702969,0.08700423,0.08794062,0.028550476,0.079092726,0.08508129,0.0
0.0,0.0,0.0,0.0002403215,0.0,0.018887151,0.10165926,0.23714702,0.19850157,0.107820034,0.14199932,0.04321649,0.0643275,0.086201355,0.0
0.0,0.0,0.0,0.0,0.0048361686,0.055887707,0.17163563,0.23906617,0.29482585,0.015123822,0.10503844,0.02373824,0.032890122,0.04766097,0.009296941
0.0,0.0,0.0,0.00618202,0.2772823,0.0,0.0420673,0.03962513,0.2745031,0.0,0.0,0.0,0.0,0.12496068,0.2353795
0.0,0.0,0.0,0.0,0.35481784,0.11810877,0.13506559,0.051157247,0.2587827,0.0,0.010957637,0.006652494,0.0,0.04779421,0.016663542
0.009975263,0.034649573,0.00081588404,0.0,0.24910574,0.024054665,0.0,0.030897137,0.016802426,0.056186337,0.048100676,0.0,0.00077471917,0.15950891,0.36912864
0.0,0.0,0.0,0.0,0.08816405,0.106346466,0.01565424,0.082186826,0.13682482,0.02286891,0.15952095,0.061499823,0.04523468,0.15162118,0.13007809
0.0,0.0,0.0,0.0,0.09495241,0.046811104,0.10012092,0.25294554,0.40015537,0.012424653,0.047849543,0.023250919,0.0,0.0032565556,0.018232975
0.0,0.0,0.0,0.0,0.00063165155,0.0040359893,0.15963452,0.26866108,0.37009382,0.0061903396,0.06702405,0.018059349,0.023246532,0.049240805,0.033181775
0.0,0.0,0.0,0.000980137,0.030198801,0.15818745,0.26356393,0.19141147,0.2947306,0.0,0.0062198625,0.0,0.01191753,0.029671762,0.013118481
0.0,0.0,0.0,0.0,0.270646,0.0921727,0.16588095,0.09871584,0.29422918,0.0,0.002669688,0.0,0.0,0.0028529358,0.07283273
0.0,0.0,0.005031527,0.0063536875,0.21393523,0.18661164,0.16941293,0.08930153,0.232656,0.093907714,0.0,0.0,0.0,0.0,0.0027897665
0.0,0.0,0.0,0.015591821,0.18086816,0.10163127,0.19639716,0.13883492,0.27075985,0.008658737,0.03917087,0.0,0.0,0.005578273,0.042508967
0.0,0.0,0.0,0.030239552,0.039505083,0.02342833,0.1331186,0.2055945,0.24686316,0.0015867524,0.10077007,0.032047946,0.0521258,0.1347202,0.0
0.0,0.0,0.0,0.0,0.05485762,0.10403875,0.2158226,0.28226084,0.2439723,0.0,0.0,0.0,0.0059434976,0.036085106,0.057019275
0.0,0.0,0.0,0.0,0.11275397,0.23827633,0.22351265,0.016901243,0.2517311,0.0,0.039712533,0.0,0.0,0.0,0.117112145
0.0,0.0,0.0,0.002928452,0.2281212,0.022885576,0.094459236,0.24844941,0.29778558,0.0,0.010909232,0.00554335,0.0,0.00037540897,0.088542536
0.0,0.0,0.0,0.0,0.0012932385,0.0038735042,0.11043217,0.25014094,0.21641573,0.053388465,0.12955531,0.039489783,0.08011728,0.11286924,0.0024243535
0.0,0.0,0.0,0.0,0.19072251,0.08662416,0.073657975,0.22020948,0.278263,0.0019285835,0.09614303,0.009197591,0.004215793,0.0078600515,0.031177873
0.0,0.006364724,0.041115593,0.055323016,0.11456879,0.018182505,0.19629252,0.13083896,0.23578715,0.0,0.004289924,0.0,0.0,0.08323031,0.114006504
0.0,0.0,0.00923674,0.008099871,0.17005953,0.2321625,0.2207712,0.095948845,0.24421346,0.0,0.0,0.0,0.0,0.0,0.019507878
0.0,0.0,0.013760088,0.0,0.11988042,0.086412854,0.23217265,0.09626205,0.22260287,0.0,0.042093724,0.0,0.0,0.15707752,0.029737765
0.0,0.0,0.0,0.0,0.07180275,0.0,0.014904728,0.04067483,0.25855848,0.0,0.0072756023,0.0,0.0,0.17095321,0.43583035
0.0,0.0,0.0,0.0,0.19524916,0.010095694,0.11338226,0.15989807,0.24708334,0.0,0.024357732,0.0,0.00021499838,0.118564844,0.13115391
0.0,0.0,0.0,0.0,0.22170198,0.12900534,0.11164951,0.19498505,0.21997166,0.0016093536,0.09585979,0.0028735523,0.00884076,0.00019923327,0.013303776
0.0,0.0,0.0,0.0,0.08001821,0.0,0.02163995,0.25878853,0.26703987,0.0,0.06999509,0.0815349,0.05287689,0.13447861,0.033627946
0.0,0.0,0.0,0.0,0.026644338,0.11493188,0.17701481,0.23097892,0.2864429,0.07990999,0.04741035,0.010560918,0.0090862075,0.0,0.017019702
0.0,0.0,0.002117077,0.03306464,0.16276042,0.11331713,0.13808414,0.11971798,0.27850074,0.005101568,0.059469588,0.011723755,8.105295e-05,0.0372888,0.038773086
0.0,0.0,0.0,0.0,0.36920688,0.24961898,0.05941536,0.009566989,0.11937289,0.0,0.0,0.0,0.0,0.0,0.19281891
0.008522719,0.0,0.000110672285,0.0,0.3607808,0.2755084,0.09387907,0.09754713,0.13438685,0.015462441,0.0024807882,0.0,0.0,0.0,0.011321107
0.0,0.0,0.0,0.0,0.0,0.060219955,0.16839802,0.2173959,0.27922344,0.020836242,0.10327635,0.01748455,0.043826394,0.07748072,0.01185837
0.0,0.0,0.004788461,0.017179694,0.13852164,0.0964516,0.1225418,0.15408914,0.2728602,0.042251788,0.094325885,0.009434937,0.0013603021,0.02532602,0.020868564
0.0,0.0,0.0,0.0,0.18301469,0.009839473,0.103203535,0.1976446,0.3280004,0.0,0.01363299,0.008163711,0.0037048303,0.12690383,0.025891941
0.0,0.0,0.0,0.0,0.009112578,0.1218396,0.19593374,0.2679798,0.2328041,0.0071222796,0.094929576,0.016608588,0.028782075,0.017809423,0.007078239
