B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.08515768,0.030233463,0.15194532,0.16696769,0.1252819,0.08238459,0.1459481,0.17156903,0.028221643,0.010184336,0.00043490925,0.0016713522,0.0
0.023757126,0.0,0.0,0.0,0.34787455,0.0020226503,0.0,0.18119995,0.26031786,0.012376396,0.0850931,0.012340082,0.0,0.019305814,0.055712413
0.0,0.0,0.057278775,0.00076333515,0.28534237,0.022953575,0.07965894,0.16933124,0.173481,0.016852368,0.02700204,0.0,0.031810593,0.119935535,0.015590255
0.0,0.0,0.008834697,0.0,0.06399132,0.01293045,0.084245056,0.19262514,0.2509281,0.0037615087,0.11449705,0.029712966,0.10601099,0.13246271,0.0
0.0011490464,0.0,0.0,0.00035203653,0.031188816,0.12649252,0.11149768,0.2448268,0.3445939,0.042166542,0.08919535,0.0028936232,0.0011657525,0.004477895,0.0
0.0,0.0,0.0,0.0,0.24624887,0.08497979,0.083811976,0.20197251,0.25306082,0.0149950655,0.020719135,0.0,0.0,0.03495427,0.05925762
0.0,0.0,0.0002762145,0.0,0.17228183,0.13197996,0.0914515,0.30453902,0.17682593,0.013651217,0.060773987,0.017351884,0.03024236,0.00062606705,0.0
0.0,0.0,0.0,0.0,0.2958967,0.14026698,0.1343484,0.2015023,0.16252173,0.0,0.04158945,0.0,0.0,0.0,0.023874443
0.0,0.0,0.0191911,0.0052218144,0.15066883,0.16698435,0.2087557,0.15850756,0.24952635,0.02041102,0.020733284,0.0,0.0,0.0,0.0
0.005690568,0.0,0.0,0.0,0.23198779,0.0,0.0,0.12385075,0.24847308,0.00070582086,0.13431056,0.012240307,0.07881087,0.019433701,0.14449657
0.0063481005,0.0,0.0011247413,0.0,0.18238488,0.114618994,0.15000537,0.19854227,0.24618343,0.0020731306,0.0,0.0,0.034762938,0.04055867,0.023397569
0.0,0.0,0.0,0.0,0.052556254,0.0,0.03771974,0.22529611,0.34181648,0.0214706,0.12919766,0.02159826,0.06405803,0.09584914,0.010437714
0.008941097,0.0,0.0,0.0,0.20205966,0.13181682,0.013704523,0.24438837,0.20800161,0.09459786,0.031672277,0.024761172,0.0,0.0,0.04005665
0.0,0.0,0.0,0.008499982,0.25722906,0.0,0.12917069,0.14937544,0.24610612,0.0,0.02231456,0.0,0.039862197,0.06966056,0.0777814
0.032215334,0.0,0.090437636,0.0,0.1042603,0.21780355,0.22693038,0.08449139,0.14117678,0.10268464,0.0,0.0,0.0,0.0,0.0
0.0017175684,0.0,0.012471115,0.0,0.098236464,0.23136199,0.16272259,0.17759779,0.19761197,0.10296023,0.015320288,0.0,0.0,0.0,0.0
0.0,0.0,0.022995412,0.0,0.122364365,0.12824933,0.14854841,0.21767649,0.2178071,0.13446645,0.0033792525,0.0,0.0,0.0,0.0045131505
0.0,0.0,0.0,0.0,0.32356328,0.19186391,0.153729,0.12625393,0.17745404,0.0,0.027135823,0.0,0.0,0.0,0.0
0.0,0.0,0.06033523,0.0038539253,0.0893853,0.15686087,0.10001924,0.011151885,0.11459063,0.0,0.15528004,0.013350291,0.024761796,0.12372261,0.1466882
0.0,0.0,0.0,0.0067419074,0.02554709,0.060681652,0.18367536,0.17044319,0.33680868,0.0021796115,0.061722286,0.0,0.007642233,0.12384474,0.020713266
0.0,0.0,0.0037430327,0.04769127,0.06698336,0.12743583,0.16695996,0.19231847,0.31561413,0.0442679,0.029534793,0.0,0.0,0.005451272,0.0
0.0,0.0,0.0,0.0,0.02750496,0.11077859,0.047076292,0.16303913,0.19704717,0.03377524,0.11377768,0.03389266,0.070833184,0.16987848,0.032396622
0.0,0.0,0.0008555254,0.0,0.19358464,0.19890499,0.11346688,0.018384099,0.2277919,0.0,0.07905261,0.029153679,0.014216651,0.11997707,0.0046119285
0.0,0.0,0.0,0.0035382565,0.37563968,0.0,0.0051710717,0.22030528,0.19102572,0.012857313,0.081005014,0.0017971337,0.008132746,0.058980983,0.0415468
0.00902668,0.0,0.0021572409,0.0,0.16877143,0.086023465,0.105880715,0.2283916,0.24612947,0.081843935,0.008552022,0.0,0.0,0.0,0.06322343
0.0,0.0,0.0,0.0,0.23392303,0.00438019,0.0,0.16367646,0.18140289,0.011343171,0.11015115,0.07103513,0.01911793,0.0047244066,0.2002457
0.0,0.0,0.0,0.0,0.16677408,0.18163267,0.15111801,0.12382102,0.28234243,0.00075788813,0.029130215,0.0,0.00523183,0.0065768734,0.052614994
0.0,0.0,0.020415938,0.0,0.10684395,0.019143794,0.08614566,0.21037915,0.2595243,0.00089675206,0.08219065,0.0021650265,0.011210087,0.20108466,0.0
0.0,0.0,0.016704995,0.07537111,0.21854174,0.089647986,0.008477064,0.18274269,0.1976715,0.036291085,0.0765626,0.0,0.007613967,0.09037524,0.0
0.0,0.0,0.0,0.004147765,0.014221594,0.064148955,0.13166204,0.28306246,0.25022906,0.054088496,0.09233107,0.0034492775,0.022642111,0.08001719,0.0
0.0,0.0,0.00090395345,0.0,0.018121291,0.1574994,0.18669131,0.2803498,0.26037976,0.0561469,0.039907582,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00032101703,0.10523623,0.0,0.0,0.21628685,0.26167837,0.01585252,0.034187205,0.0,0.04532145,0.09532808,0.22578831
0.0,0.0,0.0,0.0,0.09855239,0.09796517,0.11660167,0.23555815,0.24025568,0.13389285,0.034608416,0.0029814502,0.03958419,0.0,0.0
0.0,0.0,0.015657261,0.002173242,0.21383746,0.16419315,0.22907332,0.13521536,0.223815,0.013119468,0.0,0.0,0.0,0.0,0.0029157652
0.0,0.0,0.0,0.0,0.0,0.115094125,0.15104763,0.23710112,0.24159785,0.04511868,0.15161166,0.008249553,0.03626599,0.013913381,0.0
0.0,0.0,0.0,0.0,0.037897535,0.024812901,0.13032846,0.1659688,0.20049044,0.021640752,0.14451544,0.06035787,0.08385199,0.13013577,0.0
0.0,0.0,0.0,0.0,0.34119898,0.0,0.0,0.14165704,0.19595763,0.0,0.063294366,0.014318118,0.02997898,0.08305559,0.13053933
0.0,0.0,0.0,0.0,0.025165845,0.08049805,0.22929415,0.17874019,0.37965497,0.0,0.013029943,0.0,0.0,0.00033422105,0.09328257
0.0,0.0,0.0,0.0,0.004638045,0.06664329,0.13841525,0.27748948,0.26890486,0.05319339,0.0877295,0.0,0.040975142,0.062011033,0.0
0.0,0.0,0.0,0.0,0.28058118,0.016041819,0.0061978498,0.15729335,0.28753808,0.113391325,0.03380521,0.043846797,0.0,0.0,0.06130436
0.0,0.0,0.0,0.0,0.0491181,0.0033636875,0.0,0.28005528,0.28268766,0.045852654,0.10451709,0.054413307,0.075164795,0.032520365,0.072307065
0.0,0.0,0.0051510464,0.0,0.11145202,0.116676286,0.1735175,0.22249782,0.1782101,0.043883245,0.020444304,0.0,0.07530743,0.052860297,0.0
0.0,0.0,0.0073556593,0.0,0.008656676,0.09530791,0.09933566,0.06927331,0.2071087,0.11596427,0.09320176,0.028215062,0.04759685,0.118600905,0.10938321
0.0020193143,0.0,0.0,0.0,0.13167074,0.20025058,0.07429667,0.21102896,0.24356,0.021655362,0.014820045,0.0,0.0,0.0,0.100698374
0.0,0.0,0.0,0.0,0.017787546,0.11675328,0.1975067,0.24974838,0.296388,0.09830193,0.023514181,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.036940195,0.0040262914,0.104656145,0.28892797,0.26069912,0.031223912,0.14143008,0.027720759,0.03233411,0.07106702,0.00097433524
0.0,0.0,0.0,0.0,0.0,0.15813686,0.1484991,0.22073808,0.24079737,0.08963933,0.09214206,0.014998695,0.035048537,0.0,0.0
0.0,0.0,0.0,0.0,0.29730457,0.31233555,0.111174,0.0,0.1509178,0.0,0.0,0.0,0.0,0.0,0.1282681
0.0,0.0,0.0,0.004086639,0.23642448,0.20507702,0.12766925,0.07195025,0.2498349,0.0,0.089244604,0.0030762674,0.0,0.00084307976,0.011793511
0.0,0.0,0.0,0.0,0.00488425,0.07269899,0.17212507,0.25301996,0.33862025,0.03210501,0.093491554,0.0,0.0029830975,0.030071825,0.0
0.0,0.0,0.095026664,0.0,0.26392928,0.24465343,0.17545979,0.058321632,0.11560986,0.0,0.014144065,0.0,0.0,0.0,0.032855287
0.0,0.0,0.0,0.0017573774,0.03508087,0.0048215473,0.11153183,0.2475554,0.26077083,0.050799083,0.10887909,0.02103969,0.085269995,0.07249427,0.0
0.0,0.0,0.0,0.009401517,0.16059417,0.07410643,0.08041021,0.18536189,0.23171261,0.035849255,0.1047317,0.029489279,0.034568597,0.05377438,0.0
0.0,0.0,0.0,0.0,0.09558734,0.10289564,0.07788157,0.2246516,0.22138715,0.111626744,0.09063899,0.06383602,0.0114949625,0.0,0.0
0.0,0.0,0.0,0.0,0.27959162,0.0,0.0,0.13103472,0.09780746,0.0,0.078430004,0.010939375,0.0095128445,0.17680375,0.21588019
0.0,0.0,0.013619648,0.05517886,0.23899376,0.30803436,0.21059689,0.120189905,0.053386588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.022415822,0.053881757,0.12737636,0.31451336,0.28476912,0.049545627,0.08244753,0.0,0.032624125,0.032426286,0.0
0.0,0.0,0.060887266,0.029121215,0.194046,0.14137831,0.037000764,0.0033974038,0.06906408,0.04642103,0.116417095,0.015617402,0.033763897,0.0877795,0.16510598
0.04191523,0.0,0.15259059,0.0,0.1297646,0.22156537,0.19616799,0.047016248,0.12681234,0.077906445,0.0,0.0,0.0,0.0,0.0062611895
0.0,0.0,0.0040794862,0.0,0.0,0.20739475,0.19875975,0.19821754,0.2601423,0.025765907,0.101106465,0.0,0.00022902657,0.0043047755,0.0
0.0,0.0,0.0,0.047587488,0.08255395,0.021727482,0.07466721,0.263878,0.23254028,0.00788485,0.065724924,0.0059470525,0.041162066,0.15632673,0.0
0.0,0.0,0.097154856,0.008160247,0.27333897,0.0,0.0792261,0.18405566,0.24576035,0.04349498,0.010334942,0.0,0.0,0.0,0.058473896
0.0,0.0,0.0,0.0007924051,0.12311889,0.067759864,0.079073146,0.23687682,0.23721746,0.014872882,0.05367606,0.0,0.04286711,0.14374536,0.0
0.0,0.0,0.0,0.058978297,0.3422678,0.058553755,0.12982945,0.13109508,0.19077696,0.0,0.013580134,0.0,0.0,0.024360817,0.05055774
0.0,0.0,0.0010180376,0.0,0.064987734,0.061839573,0.16307953,0.20911619,0.2905032,0.105338946,0.057849336,0.022752622,0.015102784,0.008412017,0.0
0.0,0.0,0.0,0.11997181,0.3429857,0.0,0.014371812,0.075852826,0.2746115,0.00076309947,0.008990533,0.0,0.0,0.0,0.16245274
0.0,0.0,0.0027958194,0.0,0.0,0.062391408,0.14067265,0.20683646,0.24688096,0.059613116,0.13665871,0.010023962,0.067386344,0.06674053,0.0
0.0006470739,0.0,0.0047288914,0.040751047,0.12308595,0.1800075,0.07339384,0.1820424,0.12831987,0.028056985,0.036580116,0.0,0.034651466,0.16773483,0.0
0.0,0.0,0.0,0.010129719,0.0,0.022855397,0.20374747,0.22153687,0.30843335,0.044439174,0.07013413,0.0,0.0032037408,0.11552012,0.0
0.0,0.0,0.030629655,0.0,0.15564658,0.023482021,0.19907112,0.20404962,0.19832653,0.084424615,0.011711987,0.0,0.0,0.02801936,0.06463857
0.0,0.0,0.0,0.033238463,0.03698051,0.06745006,0.10502555,0.23064652,0.221028,0.08807156,0.04775215,0.014335686,0.052560605,0.10291091,0.0
0.0,0.0,0.05152508,0.0,0.16835073,0.05757309,0.12247856,0.109201945,0.15794522,0.0,0.1287775,0.01889483,0.12632588,0.05892716,0.0
0.0,0.0,0.0,0.00022781079,0.376087,0.0,0.0045696073,0.13955544,0.15952416,0.006022477,0.07890482,0.0261322,0.020663705,0.11004965,0.07826312
0.0,0.0,0.058841724,0.0059643947,0.19029446,0.19785777,0.12107573,0.13640226,0.14534077,0.1166149,0.02480688,0.0028011126,0.0,0.0,0.0
0.0,0.0,0.004100438,0.0,0.03245818,0.13079695,0.17710926,0.20993586,0.24942708,0.15225385,0.038997136,0.003194845,0.0017263927,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.052973635,0.13887614,0.25827414,0.28802484,0.040057592,0.11740863,0.0027465853,0.05246585,0.04917256,0.0
0.0,0.0,0.0,0.0,0.3498299,0.012600969,0.0,0.21673182,0.19713159,0.025648877,0.055348925,0.009150064,0.005715019,0.010656995,0.11718583
0.0,0.0,0.0,0.0,0.10794493,0.11294161,0.09054414,0.19296212,0.24936318,0.0,0.07432908,0.0,0.014367223,0.097425595,0.06012211
0.0,0.0,0.0,0.0,0.06316055,0.0,0.08448853,0.26732713,0.34181768,0.0042501674,0.10555868,0.0,0.011570876,0.031104391,0.09072195
0.0,0.0,0.006034933,0.0,0.08898735,0.08100974,0.13056964,0.25083214,0.26143587,0.06341493,0.05837922,0.0137712825,0.027499208,0.018065669,0.0
0.0,0.0,0.0063360035,0.0009384,0.004127424,0.13668784,0.12751225,0.21446641,0.2251466,0.048348974,0.11156078,0.0060688965,0.059783917,0.059022516,0.0
0.0,0.0,0.0,0.0,0.11131744,0.13667308,0.027440112,0.13256064,0.15660568,0.03396781,0.117413364,0.0056641563,0.047838546,0.14641494,0.08410427
0.0,0.0,0.0,0.0,0.056447305,0.11473997,0.15054803,0.12173412,0.07812237,0.02719906,0.18641314,0.07976754,0.019925762,0.13385947,0.03124331
0.0,0.0,0.0147416685,0.0,0.0,0.20144773,0.218829,0.1774495,0.26813912,0.061003156,0.055476237,0.0,0.0029135745,0.0,0.0
0.0,0.0,0.0,0.0062130196,0.07962849,0.077672906,0.2237014,0.15242074,0.28689188,0.0016872609,0.091095746,0.0025388848,0.017887784,0.060261875,0.0
0.0,0.0,0.0,0.0,0.10252438,0.040013142,0.08758475,0.23420647,0.31594747,0.0022877096,0.06959108,0.0,0.0,0.0,0.14784501
0.0,0.0,0.0,0.0008790156,0.0,0.027099123,0.12855826,0.22511367,0.2642352,0.049435,0.15836035,0.03118206,0.06959242,0.045544904,0.0
0.0,0.0,0.0,0.036631417,0.14178543,0.050874066,0.07573163,0.22496518,0.22936878,0.06375235,0.12614568,0.023211557,0.025976107,0.0,0.0015577981
0.0,0.0,0.0057250517,0.01667746,0.38776618,0.24391398,0.15296552,0.036778666,0.10708344,0.0,0.0,0.0,0.0,0.0,0.049089663
0.0,0.0,0.0,0.0,0.18772265,0.08606855,0.13791658,0.20035629,0.24450283,0.05058644,0.024342757,0.0,0.0,0.051590215,0.016913688
0.0,0.0,0.0,0.0,0.13420744,0.0,0.06386441,0.15552692,0.27387124,0.013768044,0.1183735,0.059423894,0.07876382,0.102200724,0.0
0.0,0.0,0.00033446896,0.0,0.007399322,0.1646294,0.17884627,0.21378557,0.2153451,0.023937227,0.09030236,0.0,0.05308801,0.05233224,0.0
0.0,0.0,0.0,0.0,0.04962217,0.0,0.13710645,0.2283634,0.24082144,0.10118979,0.0848225,0.033277612,0.083287165,0.041509386,0.0
0.0,0.0,0.0,0.0,0.0013797669,0.16412862,0.14697953,0.24441914,0.32980555,0.004526813,0.08818179,0.0,0.0,0.010544893,0.010033903
0.0,0.0,0.0,0.0,0.015031296,0.07739524,0.2148799,0.24948053,0.35858455,0.028424602,0.037471663,0.0,0.00026107737,0.0054483144,0.013022823
0.0,0.0,0.0,0.0,0.0010552482,0.06952855,0.20055918,0.28715947,0.30484605,0.031456813,0.072730616,0.0,0.018982861,0.013681184,0.0
0.0,0.0,0.0,0.0,0.11128505,0.100607894,0.019615287,0.22251578,0.20803337,0.0675656,0.14948092,0.027746867,0.023823574,0.06759189,0.001733756
0.0,0.0,0.008853602,0.004377363,0.076190084,0.11270857,0.15683998,0.23292828,0.28679508,0.04000027,0.05039226,0.0076451837,0.023269324,0.0,0.0
0.0,0.0,0.0,0.0,0.063455924,0.09534107,0.11724733,0.22323775,0.25006166,0.016545787,0.075461164,0.0010816025,0.05543778,0.10212997,0.0
0.0,0.0,0.0037030117,0.049816605,0.19501641,0.088410035,0.15345745,0.122596465,0.27259812,0.0,0.038407378,0.0,0.0,0.06173853,0.014255983
0.0,0.0,0.0056048217,0.0,0.0,0.20562617,0.21219191,0.20664653,0.2241495,0.094119444,0.051661573,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16208859,0.31642374,0.08269944,0.31789744,0.0,0.007499013,0.0,0.0,0.0,0.11339177
0.0,0.0,0.062081315,0.005813902,0.2636262,0.08630936,0.18972728,0.09593569,0.26972905,0.012196317,0.0012607409,0.0,0.0,0.0044121435,0.008907976
0.0,0.0,0.0,0.079055704,0.22609535,0.07893722,0.122871675,0.052898504,0.18713465,0.0,0.0,0.0,0.0,0.025214726,0.22779219
0.0,0.0,0.009521854,0.0164105,0.03582201,0.18868873,0.17844662,0.16055235,0.1903644,0.049454223,0.06879021,0.0,0.0048938417,0.09705522,0.0
0.0,0.0,0.0,0.0,0.15966126,0.118650176,0.26743156,0.03457272,0.28480214,0.0,0.0,0.0,0.0,0.0,0.13488217
0.0,0.0,0.0,0.0023716227,0.073027015,0.13750663,0.022534791,0.27623513,0.18964282,0.078058586,0.13595195,0.036305357,0.0,0.024293233,0.024072908
0.0,0.0,0.01161639,0.087223485,0.1079939,0.10075698,0.13551565,0.22403684,0.2084353,0.084888935,0.024481395,0.0,0.0011844463,0.013866688,0.0
0.0,0.0,0.0,0.0,0.0,0.14187631,0.1655606,0.2683577,0.24982314,0.040424608,0.10589663,0.0,0.025716756,0.0023442765,0.0
0.0,0.0,0.0033333737,0.013232479,0.10607163,0.016902978,0.17545113,0.2508426,0.3159217,0.018322125,0.01525,0.0,0.0,0.046628155,0.038043845
0.0002141662,0.0029247166,0.04880808,0.083189294,0.13186464,0.08858869,0.100902,0.115959585,0.24828947,0.0,0.034698863,0.0,0.0,0.0924828,0.05207771
0.0,0.0,0.0,0.14246304,0.019106237,0.028067654,0.12781526,0.11941115,0.34754378,0.0,0.022410873,0.0,0.005846587,0.031957574,0.15537785
0.0,0.0,0.0,0.0,0.21792893,0.018011067,0.0,0.2594148,0.22683537,0.04416528,0.07873653,0.0,0.0,0.0,0.15490802
0.0071373703,0.0,0.039718606,0.0,0.06617665,0.11264883,0.1712558,0.23638782,0.29167038,0.05370458,0.02108526,0.0,0.00021473074,0.0,0.0
0.0,0.0,0.0,0.054564953,0.050007455,0.09374817,0.15552905,0.2314848,0.33503366,0.04161311,0.02872101,0.0,0.0,0.0,0.00929776
0.0,0.0,0.0032216846,0.0,0.018166665,0.16270693,0.2188117,0.18472567,0.25761452,0.13221827,0.02253455,0.0,0.0,0.0,0.0
0.0016509825,0.0,0.03361783,0.02661604,0.14148858,0.16551849,0.14151965,0.12377666,0.30495185,0.037508465,0.023351477,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07026197,0.12702823,0.140313,0.25626954,0.28855196,0.05677415,0.029856035,0.0,0.00018941177,0.030755658,0.0
0.0,0.0,0.0,0.0019437695,0.0,0.071801856,0.110585704,0.24307592,0.25401643,0.08143026,0.12263948,0.030753564,0.0538845,0.029868478,0.0
0.0,0.0,0.0,0.0,0.35249943,0.1453774,0.042569716,0.18396446,0.1795439,0.054196626,0.030827086,0.008552586,0.0,0.0,0.0024687035
0.0,0.0,0.06739847,0.071184665,0.16087402,0.12364192,0.15248649,0.062155604,0.31120116,0.0,0.041998774,0.0,0.0,0.0,0.009058924
0.0,0.0,0.059281427,0.01769721,0.3919279,0.023122432,0.09596065,0.07766996,0.19339533,0.0,0.0,0.0,0.0,0.041078534,0.099866584
0.0,0.0,0.0,0.0,0.17884934,0.09017824,0.111944556,0.17583191,0.3815115,0.0,0.022022463,0.0,0.0,0.0,0.039661966
0.0,0.0,0.0,0.0,0.24514528,0.10713285,0.07632439,0.19149229,0.21201214,0.07500387,0.090843916,0.0,0.0,0.0020452365,0.0
0.0,0.0,0.036517754,0.13381621,0.1728931,0.056033682,0.15107112,0.090648554,0.23824184,0.0,0.031215876,0.0,0.0,0.0492633,0.040298574
0.0,0.0,0.0,0.049241535,0.29325825,0.12939152,0.12565364,0.014639582,0.10487864,0.0,0.0,0.0,0.0,0.04058636,0.24235046
0.0,0.0,0.0,0.0,0.072867885,0.051052503,0.07581104,0.19892338,0.32314667,0.0,0.0,0.0,0.0,0.010503525,0.26769498
0.0,0.0,0.0,0.04633336,0.35191453,0.14578901,0.20794463,0.07468049,0.12673047,0.0,0.001845095,0.0,0.0027249479,0.008026607,0.034010876
0.0,0.0,0.0,0.0,0.10230458,0.0,0.0,0.0,0.04851955,0.02370669,0.033069372,0.17470102,0.0,0.10867797,0.5090208
0.0,0.0,0.036281757,0.0,0.24956357,0.0076800277,0.006471773,0.11844339,0.17915325,0.0,0.10470823,0.056981277,0.027879024,0.09037685,0.12246078
0.0,0.0,0.0,0.013745224,0.28309244,0.10147619,0.04014082,0.244307,0.22957644,0.0,0.03440992,0.0,0.0,0.0,0.05325197
0.0,0.0,0.0,0.0,0.13848543,0.11340755,0.16255008,0.16603953,0.11179856,0.0031549048,0.17995255,0.043676414,0.019231755,0.056758154,0.0049450947
0.0,0.0,0.0034102187,0.0,0.0015466043,0.038978808,0.113014795,0.23703003,0.23579499,0.08753316,0.08209612,0.013904375,0.10009633,0.08659451,0.0
0.0,0.0,0.0,0.002675978,0.0,0.025922503,0.092746645,0.23576021,0.2204715,0.10423653,0.12599859,0.031762514,0.07994378,0.080481716,0.0
0.0,0.0,0.0,0.0,0.0071717165,0.06853795,0.16182125,0.244403,0.31848168,0.026835471,0.08722099,0.0,0.047813836,0.037714086,0.0
0.0,0.0,0.0,0.010519424,0.26731798,0.0,0.06545744,0.040372193,0.27088147,0.0,0.0,0.0,0.0,0.120082,0.22536945
0.0,0.0,0.0,0.0,0.35053235,0.11151838,0.14710225,0.058502607,0.26866618,0.0023219779,0.019624416,0.0,0.0,0.032361843,0.009369964
0.0,0.020449346,2.4283738e-06,0.0,0.25432116,0.0043643326,0.0,0.027950067,0.006811805,0.058223046,0.069268346,0.0,0.022578117,0.15474483,0.38128653
0.0,0.0,0.0013385041,0.0,0.083030336,0.11448954,0.0117513,0.086520314,0.13429062,0.030575242,0.16707662,0.060495984,0.040760588,0.15027604,0.11939494
0.0,0.0,0.0,0.0,0.07756551,0.019796591,0.10113071,0.2632187,0.4270752,0.034455217,0.06332249,0.000607121,0.0,0.0018719019,0.010956534
0.0,0.0,0.0,0.0,0.0,0.0,0.15468998,0.28251457,0.42084002,0.029929202,0.052008696,0.0,0.009498855,0.03910758,0.011411061
0.0,0.0,0.0,0.012749491,0.024358718,0.18946722,0.23220257,0.19158994,0.30919084,0.001181043,0.028155565,0.0,0.0,0.011104586,0.0
0.0,0.0,0.0,0.0,0.24933362,0.100799486,0.13507947,0.10641694,0.32993492,0.0,0.022339154,0.0,0.0,0.0030897092,0.05300665
0.0,0.0,0.010280447,0.008411382,0.18975267,0.16932428,0.16992542,0.10067763,0.23245807,0.11767052,0.0,0.0,0.0,0.0,0.0014995709
0.0,0.0,0.0,0.008625801,0.16489267,0.11023994,0.18840468,0.161256,0.28090474,0.007807724,0.034290828,0.0,0.0,0.00410924,0.039468355
0.0,0.0,3.9692706e-05,0.0346599,0.033607714,0.019480586,0.1336408,0.20023982,0.26626056,0.014573643,0.0962929,0.0043705013,0.06678645,0.13004737,0.0
0.0,0.0,0.0,0.0,0.045369018,0.15505968,0.18762305,0.28440645,0.24178882,0.0,0.0159037,0.0,0.0,0.024267888,0.04558141
0.0,0.0,0.0,0.0,0.07194529,0.25745672,0.19214454,0.019552177,0.26245236,0.0,0.06368266,0.0,0.0,0.0,0.13276626
0.0,0.0,0.0,0.008231762,0.21291022,0.012270452,0.09325025,0.24837013,0.30221194,0.003949506,0.028557697,0.0,0.0,0.0,0.09024804
0.0,0.0,0.0,0.0,6.6008404e-05,0.0069221864,0.09911812,0.2445124,0.24053547,0.049981683,0.11863011,0.030013537,0.10149984,0.10872064,0.0
0.0,0.0,0.0,0.0,0.18775412,0.10196713,0.048190482,0.2369452,0.27601194,0.018753361,0.10162455,0.0,0.00027959177,0.004939279,0.023534354
0.0,0.0015501942,0.05463307,0.05243017,0.104141116,0.016916305,0.21643129,0.11448719,0.24970141,0.0010461578,0.016921494,0.0,0.0,0.066215,0.105526626
0.0,0.0,0.009794907,0.005617453,0.15398154,0.2518035,0.19184045,0.112529434,0.24751782,0.0,0.0055297785,0.0,0.0,0.0,0.021385131
0.0,0.0,0.025372792,0.0,0.10299627,0.068152584,0.23870549,0.11652539,0.22926931,0.0,0.05574627,0.0,0.0,0.14591321,0.017318698
0.0,0.0,0.0,0.0,0.05716185,0.0,0.008995702,0.058597207,0.25432485,0.0,0.020060468,0.0,0.0,0.1732204,0.42763948
0.0,0.0,0.0029701288,0.0,0.18362054,0.006366382,0.12657237,0.17666829,0.23916805,0.0,0.04020855,0.0,0.0027800074,0.10529512,0.11635053
0.0,0.0,0.0,0.0,0.23484337,0.13521376,0.10559448,0.19781108,0.23100524,0.009131012,0.07983421,0.0,0.0065668263,0.0,0.0
0.0,0.0,0.0,0.0,0.08009736,0.0,0.007917652,0.25573128,0.28501076,0.024276784,0.075430274,0.06312184,0.065515086,0.12675531,0.016143663
0.0,0.0,0.0,0.0,0.025334233,0.1463385,0.15888713,0.23506828,0.29426616,0.10173567,0.03837002,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04590526,0.14769018,0.095212795,0.13053696,0.12968817,0.29109782,0.009245792,0.043331143,0.0,0.0056247474,0.052375626,0.049291484
0.0,0.0,0.0,0.0,0.36184436,0.28016686,0.05776813,0.007282518,0.1084802,0.0,0.0066352524,0.0,0.0,0.0,0.17782274
0.025019849,0.0,0.0,0.0,0.33007067,0.2716545,0.10901588,0.09732292,0.12004731,0.03311648,0.0036065243,0.0,0.0,0.0,0.010145876
0.0,0.0,0.0,0.0,0.0,0.066975415,0.16276714,0.21528728,0.30474263,0.030238727,0.0973,0.0,0.054917783,0.06777103,0.0
0.0,0.0,0.0040128184,0.024014605,0.12319721,0.10740538,0.114691034,0.16141327,0.27932256,0.050232314,0.07685941,0.0,0.0,0.0377854,0.021066079
0.0,0.0,0.0,0.0,0.1737786,0.003286155,0.1006545,0.19343725,0.31851673,0.005136794,0.030400539,0.0,0.03026643,0.12770133,0.016821679
0.0,0.0,0.0,0.0,0.009045875,0.15830638,0.1873252,0.2711709,0.2617461,0.010656534,0.07194188,0.0,0.0072626895,0.022544429,0.0
0.0,0.0,0.014749499,0.054475028,0.014446244,0.008330719,0.1677808,0.21158084,0.24500267,0.09906502,0.06734053,0.008088943,0.043303587,0.06583609,0.0
0.0,0.0,0.0,0.0,0.0007554924,0.15439448,0.1615847,0.24372187,0.2968902,0.017975967,0.10738021,0.0,0.016606903,0.0006901602,0.0
0.0,0.0,0.0,0.0,0.41320294,0.106555775,0.0,0.1618829,0.059580773,0.0,0.06697129,0.0014541678,0.0,0.0,0.1903522
0.0,0.0,0.0,0.0,0.0,0.0830385,0.12874651,0.21812828,0.24863651,0.05139362,0.14560147,0.007157077,0.066248,0.051049985,0.0
0.0,0.0,0.046122633,0.031982686,0.2301722,0.17203254,0.114672944,0.17189579,0.12542436,0.09664096,0.0029031716,0.0,0.0,0.008152691,0.0
0.0,0.0,0.02417634,0.0,0.0530366,0.13633683,0.19368872,0.22571728,0.2881488,0.023882678,0.04820213,0.0,0.0011836166,0.0056270175,0.0
0.0,0.0,0.0,0.0,0.0,0.067354225,0.15334599,0.24522848,0.25930288,0.04188145,0.1341732,0.00075183285,0.05018105,0.047780894,0.0
0.0,0.0,0.006026562,0.0,0.0,0.12331078,0.17011029,0.23404583,0.25042698,0.039365582,0.11605942,0.0,0.023419669,0.037234854,0.0
