B cell,T CD4,T CD8,Myeloid,NK,Other
0.11501346,0.0,0.0,0.42316777,0.0,0.4618188
0.104397275,0.0,0.0,0.44852978,0.0,0.44707295
0.047118075,0.0,0.0,0.494384,0.0,0.4584979
0.09991109,0.0,0.0,0.4433583,0.0,0.45673057
0.0582966,0.0,0.0,0.48024786,0.0,0.46145552
0.046235107,0.0,0.017019825,0.52189523,0.0,0.41484985
0.028898332,0.0,0.06272839,0.511758,0.0,0.3966152
0.06591916,0.0,0.006696976,0.49639702,0.0,0.4309868
0.04433208,0.0,0.0,0.52870756,0.0,0.4269604
0.03507421,0.0,0.0,0.55329734,0.0,0.41162837
0.104224935,0.0,0.0,0.44667673,0.0,0.44909835
0.12753989,0.0,0.0,0.43312228,0.0,0.4393379
0.015790693,0.0,0.0060073165,0.53492767,0.0,0.44327432
0.04185679,0.0,0.040408634,0.55139154,0.0,0.36634305
0.1116789,0.0,0.0,0.4898701,0.0,0.39845103
0.03179902,0.0,0.023307255,0.5346155,0.0,0.41027823
0.05088853,0.0,0.035087902,0.5668558,0.0,0.3471678
0.09085087,0.0,0.0038021624,0.5678821,0.0,0.33746487
0.036164556,0.0,0.031205397,0.54445004,0.0,0.38818002
0.027270058,0.0,0.041715182,0.5281771,0.0,0.4028376
0.01555375,0.0,0.0,0.4547268,0.0,0.5297194
0.085078,0.0,0.0,0.47139698,0.0,0.44352502
0.07729269,0.0,0.0,0.43267894,0.0,0.49002835
0.11850504,0.0,0.0,0.38064665,0.0,0.50084835
0.024949335,0.0,0.020398358,0.51579547,0.0,0.43885684
0.062571995,0.0,0.0,0.503012,0.0,0.43441597
0.067389704,0.0,0.0072928867,0.5189098,0.0,0.4064076
0.042762913,0.0,0.02900191,0.5248294,0.0,0.40340576
0.07736739,0.0,0.029350916,0.5181904,0.0,0.37509125
0.032192715,0.0,0.02448606,0.54659796,0.0,0.39672324
0.026487207,0.0,0.06407106,0.5722719,0.0,0.33716977
0.12415872,0.0,0.015515161,0.5287935,0.0,0.3315326
0.025161019,0.0,0.03120077,0.5847998,0.0,0.35883838
0.056981225,0.0,0.062443275,0.53764755,0.0,0.34292796
0.12929553,0.0,0.0,0.47884116,0.0,0.39186332
0.056679107,0.0,0.011733586,0.5281242,0.0,0.40346313
0.07345343,0.0,0.0292931,0.52641547,0.0,0.37083805
0.089572385,0.0,0.0,0.48845834,0.0,0.42196932
0.044276923,0.0,0.0,0.5182683,0.0,0.43745476
0.030884897,0.0,0.03198438,0.53509605,0.0,0.4020346
0.05191443,0.0,9.540391e-05,0.50722516,0.0,0.44076502
0.07816289,0.0,0.0,0.44366407,0.0,0.478173
0.082417086,0.0,0.00040735648,0.4839044,0.0,0.4332711
0.047923163,0.0,0.024574896,0.49203742,0.0,0.43546453
0.07901387,0.0,0.0,0.4613165,0.0,0.45966962
0.07377645,0.0,0.011869167,0.5739928,0.0,0.34036154
0.04937904,0.0,0.0,0.5326718,0.0,0.41794908
0.036268406,0.0,0.0,0.48638606,0.0,0.47734562
0.12876502,0.0,0.0,0.43685097,0.0,0.43438402
0.031038344,0.0,0.0,0.4320439,0.0,0.5369178
0.1322942,0.0,0.012160955,0.54781127,0.0,0.30773354
0.0433772,0.0,0.019470355,0.5972573,0.0,0.33989522
0.005810078,0.0,0.006224179,0.45313057,0.0,0.53483516
0.11252029,0.0,0.018370736,0.53852844,0.0,0.33058053
0.06685766,0.0,0.0,0.47039962,0.0,0.46274266
0.015229391,0.0,0.035779107,0.5867043,0.0,0.3622872
0.037519947,0.0,0.011497646,0.5076019,0.0,0.4433805
0.06906066,0.0,0.0,0.5484174,0.0,0.382522
0.037750654,0.0,0.0020878885,0.54233354,0.0,0.41782784
0.0354874,0.0,0.023147997,0.54606235,0.0,0.39530224
0.05030818,0.0,0.0,0.54635847,0.0,0.40333337
0.13832456,0.0,0.00022042119,0.4912387,0.0,0.37021628
0.012053212,0.0,0.00012339719,0.5274066,0.0,0.4604168
0.07779864,0.0,0.0038131983,0.54537064,0.0,0.37301752
0.062706694,0.0,0.0,0.5615025,0.0,0.37579077
0.030138468,0.0,0.043922015,0.58803284,0.0,0.33790675
0.14154796,0.0,0.0,0.43492523,0.0,0.42352685
0.045048743,0.0,0.007753531,0.45697588,0.0,0.49022183
0.014241556,0.0,0.0,0.48188967,0.0,0.5038687
0.039110452,0.0,0.004342886,0.49687552,0.0,0.45967117
0.07711082,0.0,0.002637993,0.48367086,0.0,0.43658033
0.0047263633,0.0,0.01359092,0.5727325,0.0,0.40895024
0.017344536,0.0,0.009051853,0.5612909,0.0,0.4123127
3.6275385e-05,0.0,0.0079524005,0.48900953,0.0,0.5030018
0.02632401,0.0,0.0,0.50475985,0.0,0.46891612
0.019085957,0.0,0.006543343,0.5467407,0.0,0.42762995
0.014564529,0.0,0.0014971357,0.51949376,0.0,0.46444455
0.09662689,0.0,0.0,0.4869928,0.0,0.41638032
0.033875618,0.0,0.006666316,0.5497979,0.0,0.4096601
0.066708654,0.0,0.0,0.46118695,0.0,0.47210446
0.044716496,0.0,0.0037196793,0.49542612,0.0,0.4561377
0.065439865,0.0,0.02133536,0.514784,0.0,0.39844084
0.066001266,0.0,0.022970151,0.5248006,0.0,0.386228
0.14808467,0.0,0.0,0.43135735,0.0,0.420558
0.043591164,0.0,0.0,0.46528113,0.0,0.4911277
0.029527357,0.0,0.047892615,0.53268707,0.0,0.38989297
0.02782298,0.0,0.0,0.41515565,0.0,0.5570214
0.023360584,0.0,0.024983441,0.5161545,0.0,0.4355014
0.058177788,0.0,0.01185911,0.5071481,0.0,0.42281502
0.022040399,0.0,0.023860572,0.54613966,0.0,0.40795937
0.11914919,0.0,0.0,0.4697735,0.0,0.41107732
0.022670649,0.0,0.0,0.47507468,0.0,0.5022547
0.07612457,0.0,0.005040149,0.53728586,0.0,0.38154942
0.045926005,0.0,0.0786928,0.52599216,0.0,0.34938896
0.022233194,0.0,0.06846967,0.4740778,0.0,0.43521932
0.092343904,0.0,0.0,0.4183041,0.0,0.48935208
0.02804231,0.0,0.0,0.5019902,0.0,0.46996757
0.026997656,0.0,0.058253992,0.5345474,0.0,0.38020095
0.17142689,0.0,0.0,0.4403007,0.0,0.3882724
0.033187732,0.0,0.040172312,0.49865356,0.0,0.42798644
0.05184556,0.0,0.0,0.48693484,0.0,0.46121958
0.019349918,0.0,0.0,0.45398143,0.0,0.5266686
0.11524286,0.0,0.011674675,0.4547422,0.0,0.41834024
0.02766478,0.0,0.02027126,0.4940916,0.0,0.45797238
0.07948523,0.0,0.081941895,0.5085563,0.0,0.33001652
0.09776332,0.0,0.006005801,0.4345277,0.0,0.4617032
0.012309765,0.0,0.06176252,0.53424144,0.0,0.39168623
0.024277557,0.0,0.032141656,0.5944239,0.0,0.34915692
0.024792623,0.0,0.059968878,0.48579893,0.0,0.42943957
0.04017361,0.0,0.006915126,0.5377827,0.0,0.41512853
0.0604339,0.0,0.0031651477,0.49166575,0.0,0.44473517
0.04572441,0.0,0.046623573,0.558167,0.0,0.34948507
0.12940724,0.0,0.0,0.4584209,0.0,0.41217184
0.08441611,0.0,0.0,0.41775414,0.0,0.49782974
0.032287247,0.0,0.020853758,0.49522012,0.0,0.45163888
0.03271594,0.0,0.013073774,0.584726,0.0,0.36948436
0.06356497,0.0,0.00456486,0.51379836,0.0,0.41807187
0.018606175,0.0,0.0030667698,0.5269363,0.0,0.4513907
0.12819025,0.0,0.0009269415,0.46726027,0.0,0.40362263
0.04673862,0.0,0.0023870873,0.5065225,0.0,0.44435173
0.064263836,0.0,0.0,0.48759642,0.0,0.44813973
0.026811535,0.0,0.0,0.4700976,0.0,0.50309086
0.049292985,0.0,0.03312309,0.48888808,0.0,0.4286959
0.022135466,0.0,0.007681135,0.5350685,0.0,0.43511483
0.082217686,0.0,0.011876114,0.40729848,0.0,0.4986077
