B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.055831097,0.0,0.007893471,0.004099688,0.45036134,0.0041896203,0.0,0.0,0.0,0.0,0.4776248
0.0,0.0,0.0,0.0,0.15031138,0.0,0.0,0.021792207,0.4307518,0.019292459,0.01870723,0.0,0.0,0.0,0.359145
0.0,0.0,0.0,0.0,0.019288594,0.0,0.0,0.0075875833,0.48388234,0.0034644264,0.0006682141,0.0,0.0,0.0,0.4851088
0.0,0.0,0.0,0.0,0.1017362,0.0,0.017180756,0.0059949635,0.4648963,0.011718136,0.0,0.0,0.0,0.0,0.39847368
0.0,0.0,0.0,0.0,0.03765998,0.0,0.08260325,0.0043685716,0.5302184,0.026629131,0.0,0.0,0.0,0.0,0.31852064
0.0,0.0,0.0,0.0,0.06697596,0.0,0.043011915,0.0,0.44814762,0.0020283689,0.0,0.0,0.0,0.0,0.4398361
0.0,0.0,0.0,0.0,0.03919972,0.0,0.014927861,0.0066314973,0.5173965,0.0133706555,0.0,0.0,0.0,0.0,0.4084738
0.0,0.0,0.0,0.0,0.068282746,0.0,0.0,0.032092948,0.3878638,0.002100623,0.0,0.0,0.0,0.0,0.5096599
0.0,0.0,0.0,0.0,0.08435747,0.0,0.006152997,0.0144384,0.48827353,0.0,0.0,0.0,0.0,0.0,0.40677756
0.0,0.0,0.0,0.0,0.06335269,0.0,0.0,0.029951107,0.43947014,0.026615169,0.004614259,0.0,0.0,0.0,0.43599662
0.0,0.0,0.0,0.0,0.073425636,0.0,0.0,0.008408165,0.47279978,0.0030482798,0.00053600746,0.0,0.0,0.0,0.44178215
0.0,0.0,0.0,0.0,0.014338948,0.0,0.026053399,0.011810698,0.48291963,0.038657214,0.0,0.0,0.0,0.0,0.4262201
0.0,0.0,0.0,0.0,0.025038982,0.0,0.006463437,0.00046932744,0.5059549,0.033075105,0.0,0.0,0.0,0.0,0.42899823
0.0,0.0,0.0,0.0,0.03650934,0.0,0.0,0.005452321,0.46610045,0.013721781,0.0,0.0,0.0,0.0,0.4782161
0.0,0.0,0.0,0.0,0.061056882,0.0,0.0,0.042625323,0.5234271,0.046144597,0.032525856,0.0,0.0,0.0,0.29422024
0.0,0.0,0.0,0.0,0.12186523,0.0,0.0033071886,0.032414712,0.48182115,0.0044813855,0.0066229897,0.0,0.0,0.0,0.34948736
0.0,0.0,0.0,0.0,0.026616111,0.0,0.0,0.03827136,0.4863135,0.016521709,0.0,0.0,0.0,0.0,0.43227735
0.0,0.0,0.0,0.0,0.06208489,0.0,0.011597379,0.008310107,0.48147088,0.0,0.0,0.0,0.0,0.0,0.4365368
0.0,0.0,0.0,0.0,0.0064593097,0.0,0.01388337,0.011615149,0.5330309,0.051171623,0.005005834,0.0,0.0,0.0,0.37883374
0.0,0.0,0.0,0.0,0.021262769,0.0,0.1402647,0.02026765,0.5647298,0.0209076,0.0,0.0,0.0,0.0,0.23256746
0.0,0.0,0.0,0.0,0.087796316,0.0,0.04636863,0.0,0.43221164,0.0018159214,0.0,0.0,0.0,0.0,0.43180746
0.0,0.0,0.0,0.0,0.1029762,0.0,0.0,0.0010608532,0.4390437,0.03411521,0.01071609,0.0,0.0,0.0,0.41208792
0.0,0.0,0.0,0.0,0.08920778,0.0,0.0,0.0,0.43648958,0.014013472,0.0153215695,0.0,0.0,0.0,0.4449676
0.0,0.0,0.0,0.0,0.09823843,0.0,0.0021214283,0.009646722,0.47799557,0.00521757,0.0014929372,0.0,0.0,0.0,0.40528736
0.0,0.0,0.0,0.0,0.09918481,0.0,0.0,0.0,0.41128713,0.0030775869,0.005550774,0.0,0.0,0.0,0.48089972
0.0,0.0,0.0,0.0,0.02159383,0.0,0.017188061,0.0059059365,0.5467118,0.04299128,0.0015323606,0.0,0.0,0.0,0.36407676
0.0,0.0,0.0,0.0,0.009705985,0.0,0.0048922254,0.0,0.507717,0.0204182,0.0,0.0,0.0,0.0,0.45726657
0.0,0.0,0.0,0.0,0.0767359,0.0,0.0,0.013550485,0.44746178,0.0040594838,0.0,0.0,0.0,0.0,0.45819235
0.0,0.0,0.0,0.0,0.053657323,0.0,0.0,0.03454331,0.3883033,0.0077374703,0.0,0.0,0.0,0.0,0.51575863
0.0,0.0,0.0,0.0,0.11264175,0.0,0.0,0.05140955,0.406735,0.00524331,0.0,0.0,0.0,0.0,0.42397037
0.0,0.0,0.0,0.0,0.018245911,0.0,0.06729196,0.011604476,0.57351744,0.024461916,0.0,0.0,0.0,0.0,0.30487832
0.0,0.0,0.0,0.0,0.055478863,0.0,0.020464493,0.02380637,0.5403401,0.006881567,0.0,0.0,0.0,0.0,0.3530286
0.0,0.0,0.0,0.0,0.083019786,0.0,0.014492676,0.0072635314,0.505821,0.026716366,0.0,0.0,0.0,0.0,0.3626866
0.0,0.0,0.0,0.0,0.062079497,0.0,0.010120248,0.01859758,0.4829584,0.010426352,0.0,0.0,0.0,0.0,0.4158179
0.0,0.0,0.0,0.0,0.07011409,0.0,0.0010745015,0.020385984,0.4578658,0.0053876555,0.0,0.0,0.0,0.0,0.44517198
0.0,0.0,0.0,0.0,0.027903918,0.0,0.0040332237,0.045051146,0.46449882,0.021460798,0.0,0.0,0.0,0.0,0.4370521
0.0,0.0,0.0,0.0,0.1782533,0.0,0.004171513,0.0022756024,0.4175303,0.0029537964,0.0,0.0,0.0,0.0,0.3948155
0.0,0.0,0.0,0.0,0.034566596,0.0,0.023392403,0.0,0.49960327,0.012394854,0.0,0.0,0.0,0.0,0.4300429
0.0,0.0,0.0,0.0,0.013477119,0.0,0.015415552,0.021105554,0.5047595,0.011502919,0.0,0.0,0.0,0.0,0.43373933
0.0,0.0,0.0,0.0,0.038839906,0.0,0.0,0.0,0.43946043,0.017442632,0.0,0.0,0.0,0.0,0.5042571
0.0,0.0,0.0,0.0,0.08362297,0.0,0.028410424,0.008106639,0.50503826,0.010487752,0.004298387,0.0,0.0,0.0,0.36003557
0.0,0.0,0.0,0.0,0.02892968,0.0,0.0018851692,0.05285107,0.4796173,0.032354098,0.00036385277,0.0,0.0,0.0,0.40399885
0.0,0.0,0.0,0.0,0.009851547,0.0,0.059265234,0.012403786,0.5278272,0.019928161,0.0,0.0,0.0,0.0,0.37072408
0.0,0.0,0.0,0.0,0.037880726,0.0,0.0,0.024589488,0.4929862,0.0081049325,0.0,0.0,0.0,0.0,0.43643865
0.0,0.0,0.0,0.0,0.09405072,0.0,0.0038572154,0.022356007,0.45087427,0.019731421,2.7380642e-05,0.0,0.0,0.0,0.409103
0.0,0.0,0.0,0.0,0.11043595,0.0,0.052203506,0.0050305137,0.46395692,0.021329204,0.0,0.0,0.0,0.0,0.3470439
0.0,0.0,0.0,0.0,0.06861349,0.0,0.0,0.05374626,0.43047366,0.017157968,0.0015473996,0.0,0.0,0.0,0.42846116
0.0,0.0,0.0,0.0,0.033313584,0.0,0.050749384,0.0,0.4546849,0.0055960133,0.0,0.0,0.0,0.0,0.4556561
0.0,0.0,0.0,0.0,0.094127014,0.0,0.0041029123,0.022494178,0.43926865,0.0015133976,0.0,0.0,0.0,0.0,0.43849382
0.0,0.0,0.0,0.0,0.08125605,0.0,0.0,0.00083546015,0.4359277,0.032730173,0.0,0.0,0.0,0.0,0.4492507
0.0,0.0,0.0,0.0,0.04726598,0.0,0.0,0.01194123,0.44021153,0.038938772,0.010538849,0.0,0.0,0.0,0.4511036
0.0,0.0,0.0,0.0,0.1626292,0.0,0.0,0.0,0.4205892,0.0040046377,0.0012708831,0.0,0.0,0.0,0.4115061
0.0,0.0,0.0,0.0,0.055618513,0.0,0.0071823685,0.013038713,0.50989234,0.035410937,0.00871065,0.0,0.0,0.0,0.37014645
0.0,0.0,0.0,0.0,0.15311936,0.0,0.0,0.0,0.4387506,0.0043969257,0.0,0.0,0.0,0.0,0.4037331
0.0,0.0,0.0,0.0,0.11302032,0.0,0.0,0.009988897,0.4238596,0.01834564,0.004573155,0.0,0.0,0.0,0.4302124
0.0,0.0,0.0,0.0,0.10396765,0.0,0.034607388,0.005429236,0.4757697,0.00023234585,0.0,0.0,0.0,0.0,0.37999365
0.0,0.0,0.0,0.0,0.14357588,0.0,0.01500286,0.0,0.44589147,0.0,0.0,0.0,0.0,0.0,0.3955298
0.0,0.0,0.0,0.0,0.19876996,0.0,0.0,0.002514372,0.37857485,0.0013811565,0.0161503,0.0,0.0,0.0,0.4026094
0.0,0.0,0.0,0.0,0.042520475,0.0,0.0040296805,0.0,0.46000737,0.012601596,0.0,0.0,0.0,0.0,0.48084086
0.0,0.0,0.0,0.0,0.0551543,0.0,0.02682143,0.0066975295,0.426125,0.0044303345,0.0,0.0,0.0,0.0,0.48077136
0.0,0.0,0.0,0.0,0.0853339,0.0,0.0,0.0,0.41247,0.022689033,0.009072237,0.0,0.0,0.0,0.4704348
0.0,0.0,0.0,0.0,0.06526852,0.0,0.0,0.03980852,0.44789404,0.019353395,0.0,0.0,0.0,0.0,0.4276755
0.0,0.0,0.0,0.0,0.1440235,0.0,0.011332726,0.01042174,0.50313145,0.010906715,0.013400947,0.0,0.0,0.0,0.30678296
0.0,0.0,0.0,0.0,0.061790694,0.0,0.084566414,0.0,0.44868636,0.008500613,0.0,0.0,0.0,0.0,0.39645588
0.0,0.0,0.0,0.0,0.058304787,0.0,0.0,0.0078842435,0.4285217,0.0,0.0,0.0,0.0,0.0,0.5052893
0.0,0.0,0.0,0.0,0.09356129,0.0,0.0,0.023322549,0.44448605,0.010849095,0.00889474,0.0,0.0,0.0,0.41888618
0.0,0.0,0.0,0.0,0.07832365,0.0,0.010815337,0.009734281,0.45037636,0.0,0.0,0.0,0.0,0.0,0.45075035
0.0,0.0,0.0,0.0,0.039307978,0.0,0.0038130707,0.0067262896,0.48575163,0.013960419,0.0,0.0,0.0,0.0,0.4504406
0.0,0.0,0.0,0.0,0.04079341,0.0,0.011570263,0.009052796,0.5085409,0.01837011,0.0,0.0,0.0,0.0,0.4116725
0.0,0.0,0.0,0.0,0.072646566,0.0,0.013678926,0.036065053,0.5033976,0.034943108,0.0,0.0,0.0,0.0,0.33926874
0.0,0.0,0.0,0.0,0.051074147,0.0,0.0,0.0,0.41295505,0.02524132,0.0,0.0,0.0,0.0,0.5107295
0.0,0.0,0.0,0.0,0.08189798,0.0,0.0,0.0,0.42956966,0.007981461,0.0,0.0,0.0,0.0,0.48055086
0.0,0.0,0.0,0.0,0.066093504,0.0,0.016759295,0.016935643,0.5302456,0.009325532,0.0,0.0,0.0,0.0,0.36064038
0.0,0.0,0.0,0.0,0.11573336,0.0,0.050127465,0.0037742432,0.49728817,0.011279172,0.0,0.0,0.0,0.0,0.3217976
0.0,0.0,0.0,0.0,0.045678638,0.0,0.024984345,0.00214523,0.51872003,0.02124476,0.0,0.0,0.0,0.0,0.387227
0.0,0.0,0.0,0.0,0.034869164,0.0,0.019206151,0.00094176066,0.53283817,0.0048013846,0.0,0.0,0.0,0.0,0.40734345
0.0,0.0,0.0,0.0,0.07202653,0.0,0.0,0.0048663574,0.42305464,0.0,0.0,0.0,0.0,0.0,0.5000525
0.0,0.0,0.0,0.0,0.1850364,0.0,0.0,0.0,0.38436186,0.008112624,0.0044281324,0.0,0.0,0.0,0.41806096
0.0,0.0,0.0,0.0,0.0058979937,0.0,0.016234916,0.0,0.5030192,0.020669546,0.0,0.0,0.0,0.0,0.45417833
0.0,0.0,0.0,0.0,0.049814098,0.0,0.00038801428,0.04746059,0.45272714,0.011956807,0.0,0.0,0.0,0.0,0.43765336
0.0,0.0,0.0,0.0,0.078329794,0.0,0.0,0.027828729,0.4932149,0.004208432,6.3179605e-06,0.0,0.0,0.0,0.3964118
0.0,0.0,0.0,0.0,0.12920758,0.0,0.006467834,0.0,0.4541356,0.003305845,0.0,0.0,0.0,0.0,0.40688318
0.0,0.0,0.0,0.0,0.042301945,0.0,0.028639544,0.0,0.5141801,0.038256597,0.0,0.0,0.0,0.0,0.37662178
0.0,0.0,0.0,0.0,0.08665263,0.0,0.0,0.0310941,0.43109435,0.004211286,0.014414022,0.0,0.0,0.0,0.43253365
0.0,0.0,0.0,0.0,0.023795387,0.0,0.0011882372,0.009205823,0.49673772,0.018858481,0.0,0.0,0.0,0.0,0.45021433
0.0,0.0,0.0,0.0,0.09088956,0.0,0.0038811155,0.015153771,0.44329876,0.0031416095,0.0,0.0,0.0,0.0,0.44363523
0.0,0.0,0.0,0.0,0.10649862,0.0,0.12959915,0.0,0.4460331,0.0,0.0,0.0,0.0,0.0,0.31786913
0.0,0.0,0.0,0.0,0.11086974,0.0,0.0,0.0,0.40576053,0.0,0.0,0.0,0.0,0.0,0.48336968
0.0,0.0,0.0,0.0,0.089628786,0.0,0.009677461,0.0037143123,0.45495254,0.0,0.0,0.0,0.0,0.0,0.44202694
0.0,0.0,0.0,0.0,0.09706209,0.0,0.018644443,0.014524652,0.4455161,0.006635423,0.0,0.0,0.0,0.0,0.41761723
0.0,0.0,0.0,0.0,0.06457426,0.0,0.0025340235,0.009808848,0.44390902,0.0,0.0,0.0,0.0,0.0,0.47917384
0.0,0.0,0.0,0.0,0.06871782,0.0,0.0,0.02772156,0.452674,0.0018429284,0.0,0.0,0.0,0.0,0.4490437
0.0,0.0,0.0,0.0,0.07076907,0.0,0.0,0.008570362,0.40224585,0.0,0.0,0.0,0.0,0.0,0.5184147
0.0,0.0,0.0,0.0,0.07477294,0.0,0.015559217,0.03438463,0.48859492,0.00913706,0.0,0.0,0.0,0.0,0.37755117
0.0,0.0,0.0,0.0,0.06358902,0.0,0.08589174,0.0,0.4143382,0.0,0.0,0.0,0.0,0.0,0.43618107
0.0,0.0,0.0,0.0,0.012813114,0.0,0.11364968,0.037691392,0.47509313,0.0293384,0.0,0.0,0.0,0.0,0.33141428
0.0,0.0,0.0,0.0,0.07500063,0.0,0.013381489,0.0,0.41588956,0.00013703541,0.0,0.0,0.0,0.0,0.4955913
0.0,0.0,0.0,0.0,0.14148428,0.0,0.0,0.0,0.4280559,0.008990022,0.0,0.0,0.0,0.0,0.42146978
0.0,0.0,0.0,0.0,0.045594204,0.0,0.12812407,0.0039126454,0.50063187,0.0006898846,0.0,0.0,0.0,0.0,0.32104734
0.0,0.0,0.0,0.0,0.06127275,0.0,0.0,0.0061027985,0.46939406,0.005705484,0.0,0.0,0.0,0.0,0.45752487
0.0,0.0,0.0,0.0,0.052993417,0.0,0.0051615457,0.010469144,0.42719555,0.005319209,0.0,0.0,0.0,0.0,0.49886113
0.0,0.0,0.0,0.0,0.10159169,0.0,0.0,0.0070517743,0.43068337,0.0066696694,0.0,0.0,0.0,0.0,0.45400342
0.0,0.0,0.0,0.0,0.083975956,0.0,0.0051391665,0.0036229156,0.4585163,0.007442626,0.0,0.0,0.0,0.0,0.44130307
0.0,0.0,0.0,0.0,0.05476495,0.0,0.0009573748,0.0028887945,0.4751707,0.0028308316,0.0,0.0,0.0,0.0,0.46338734
0.0,0.0,0.0,0.0,0.09875226,0.0,0.0,0.004059821,0.43216547,0.008809185,0.0066741146,0.0,0.0,0.0,0.44953918
0.0,0.0,0.0,0.0,0.00531575,0.0,0.022984851,0.029790396,0.5070658,0.015040787,0.0,0.0,0.0,0.0,0.41980252
0.0,0.0,0.0,0.0,0.0129969,0.0,0.008993903,0.015263582,0.4780744,0.005762468,0.0,0.0,0.0,0.0,0.47890872
0.0,0.0,0.0,0.0,0.108738616,0.0,0.010370088,0.0,0.4495616,0.0,0.0,0.0,0.0,0.0,0.43132967
0.0,0.0,0.0,0.0,0.07743487,0.0,0.026496861,0.002007443,0.44379616,0.0034696981,0.0,0.0,0.0,0.0,0.446795
0.0,0.0,0.0,0.0,0.085445374,0.0,0.03772015,0.0055413116,0.4663055,0.007060754,0.0,0.0,0.0,0.0,0.39792693
0.0,0.0,0.0,0.0,0.018551702,0.0,0.06251787,0.008571329,0.4838962,0.009283422,0.0,0.0,0.0,0.0,0.41717944
0.0,0.0,0.0,0.0,0.080874845,0.0,0.0,0.0018613387,0.3850706,0.03734552,0.014239031,0.0,0.0,0.0,0.4806087
0.0,0.0,0.0,0.0,0.018116135,0.0,0.05059881,0.008414935,0.49800617,0.0029750005,0.0,0.0,0.0,0.0,0.42188898
0.0,0.0,0.0,0.0,0.043470107,0.0,0.0,0.02107887,0.47296014,0.00043501606,0.0009628556,0.0,0.0,0.0,0.46109304
0.0,0.0,0.0,0.0,0.030495714,0.0,0.08177004,0.0,0.508125,0.008113791,0.0,0.0,0.0,0.0,0.3714954
0.0,0.0,0.0,0.0,0.025220428,0.0,0.0098341135,0.019228775,0.4651193,0.005665791,0.0,0.0,0.0,0.0,0.47493163
0.0,0.0,0.0,0.0,0.025146332,0.0,0.013673572,0.008936239,0.44215125,0.023994206,0.0,0.0,0.0,0.0,0.48609838
0.0,0.0,0.0,0.0,0.053830385,0.0,0.024385963,0.0051418105,0.42598024,0.0023133215,0.0,0.0,0.0,0.0,0.4883483
0.0,0.0,0.0,0.0,0.020710643,0.0,0.014705146,0.005633456,0.4526247,0.0032492322,0.0,0.0,0.0,0.0,0.50307685
0.0,0.0,0.0,0.0,0.18722749,0.0,0.004943624,0.0,0.4022737,0.0037477892,0.0,0.0,0.0,0.0,0.40180737
0.0,0.0,0.0,0.0,0.03834323,0.0,0.08373822,0.0032070465,0.4554383,0.0037127924,0.0,0.0,0.0,0.0,0.41556042
0.0,0.0,0.0,0.0,0.06669234,0.0,0.01033745,0.031555083,0.44786733,0.0,0.0,0.0,0.0,0.0,0.44354787
0.0,0.0,0.0,0.0,0.014322063,0.0,0.010366341,0.0,0.46514258,0.009204097,0.0,0.0,0.0,0.0,0.5009649
0.0,0.0,0.0,0.0,0.07759799,0.0,0.030145252,0.0063739964,0.45655793,0.013011058,0.0,0.0,0.0,0.0,0.4163138
0.0,0.0,0.0,0.0,0.014314547,0.0,0.01765858,0.019966032,0.45800796,0.0054230234,0.0,0.0,0.0,0.0,0.4846298
0.0,0.0,0.0,0.0,0.08099203,0.0,0.0,0.0,0.44232208,0.008300309,0.0005217884,0.0,0.0,0.0,0.4678638
0.0,0.0,0.0,0.0,0.10345944,0.0,0.005485627,0.0,0.4906856,0.0,0.003805523,0.0,0.0,0.0,0.39656383
0.0,0.0,0.0,0.0,0.11144166,0.0,0.0033784162,0.007161581,0.46341267,0.0022770616,0.00051106524,0.0,0.0,0.0,0.4118176
0.0,0.0,0.0,0.0,0.015545985,0.0,0.028592339,0.025954738,0.4839026,0.06306739,0.0,0.0,0.0,0.0,0.38293695
0.0,0.0,0.0,0.0,0.015390487,0.0,0.12486929,0.009366665,0.44939575,0.0109570995,0.0,0.0,0.0,0.0,0.39002067
0.0,0.0,0.0,0.0,0.019895598,0.0,0.018018987,0.0078615025,0.47926244,0.0019796123,0.0,0.0,0.0,0.0,0.47298184
0.0,0.0,0.0,0.0,0.092857316,0.0,0.018857503,0.011083512,0.50280046,0.004192938,0.0,0.0,0.0,0.0,0.37020823
0.0,0.0,0.0,0.0,0.02029443,0.0,0.030717632,0.006492112,0.4596944,0.0067004897,0.0,0.0,0.0,0.0,0.47610092
0.0,0.0,0.0,0.0,0.053987302,0.0,0.02111822,0.00075801444,0.503922,0.00485528,0.0,0.0,0.0,0.0,0.4153592
0.0,0.0,0.0,0.0,0.022610702,0.0,0.08235508,0.0011457279,0.49385053,0.0057720933,0.0,0.0,0.0,0.0,0.39426583
0.0,0.0,0.0,0.0,0.006252469,0.0,0.047822725,0.0,0.4778804,0.02303428,0.0,0.0,0.0,0.0,0.4450101
0.0,0.0,0.0,0.0,0.14063136,0.0,0.0039542494,0.006195223,0.4595179,0.0028125863,0.0,0.0,0.0,0.0,0.38688862
0.0,0.0,0.0,0.0,0.05607786,0.0,0.030903328,0.011235262,0.4484048,0.0,0.0,0.0,0.0,0.0,0.45337874
0.0,0.0,0.0,0.0,0.01659834,0.0,0.0095401555,0.0,0.43375605,0.0048315283,0.0,0.0,0.0,0.0,0.5352739
0.0,0.0,0.0,0.0,0.024509784,0.0,0.055469077,0.0,0.4342858,0.0037355993,0.0,0.0,0.0,0.0,0.48199978
0.0,0.0,0.0,0.0,0.13021679,0.0,0.010625872,0.0072914762,0.44965392,0.018096734,0.0,0.0,0.0,0.0,0.38411522
0.0,0.0,0.0,0.0,0.009551637,0.0,0.06074177,0.014509171,0.50101316,0.006037484,0.0,0.0,0.0,0.0,0.4081468
0.0,0.0,0.0,0.0,0.02132706,0.0,0.007981426,0.0,0.4407081,0.00014190804,0.0,0.0,0.0,0.0,0.5298415
0.0,0.0,0.0,0.0,0.13286424,0.0,0.0,0.0,0.43259478,0.004448171,0.0,0.0,0.0,0.0,0.4300928
0.0,0.0,0.0,0.0,0.11223984,0.0,0.0,0.007031369,0.4314832,0.0041091302,0.007818447,0.0,0.0,0.0,0.43731803
0.0,0.0,0.0,0.0,0.04409691,0.0,0.07285271,0.0,0.4630744,0.007226488,0.0,0.0,0.0,0.0,0.41274953
0.0,0.0,0.0,0.0,0.050682236,0.0,0.0,0.0,0.40885824,0.0,0.0,0.0,0.0,0.0,0.5404595
0.0,0.0,0.0,0.0,0.06874542,0.0,0.022229467,0.008249788,0.40682212,0.0,0.0,0.0,0.0,0.0,0.49395317
0.0,0.0,0.0,0.0,0.030143436,0.0,0.014031455,0.0,0.49370107,0.0,0.0,0.0,0.0,0.0,0.46212402
0.0,0.0,0.0,0.0,0.066531256,0.0,0.04051537,0.0046871756,0.42124534,4.6483612e-05,0.0,0.0,0.0,0.0,0.46697435
0.0,0.0,0.0,0.0,0.015239276,0.0,0.0016705418,0.016920261,0.4638079,0.02950429,0.0,0.0,0.0,0.0,0.4728577
0.0,0.0,0.0,0.0,0.14927611,0.0,0.009254549,0.0,0.4431525,0.00943684,0.0,0.0,0.0,0.0,0.38888007
0.0,0.0,0.0,0.0,0.10454099,0.0,0.0,0.028657068,0.44646278,0.012414185,0.0001071422,0.0,0.0,0.0,0.40781778
0.0,0.0,0.0,0.0,0.012247384,0.0,0.040521394,0.0046766554,0.47650027,0.01191681,0.0,0.0,0.0,0.0,0.45413747
0.0,0.0,0.0,0.0,0.07067168,0.0,0.008186622,0.0031365636,0.4525527,0.0029964799,0.0,0.0,0.0,0.0,0.462456
0.0,0.0,0.0,0.0,0.06495907,0.0,0.011438666,0.0023771282,0.46736985,0.0,0.0,0.0,0.0,0.0,0.45385528
0.0,0.0,0.0,0.0,0.05222959,0.0,0.035213888,0.014669353,0.5244731,0.008461488,0.0,0.0,0.0,0.0,0.36495262
0.0,0.0,0.0,0.0,0.08233849,0.0,0.0,0.019425217,0.44242477,0.0003664612,0.0,0.0,0.0,0.0,0.45544505
0.0,0.0,0.0,0.0,0.02391066,0.0,0.0,0.03174414,0.4170751,0.005310935,0.0,0.0,0.0,0.0,0.5219592
0.0,0.0,0.0,0.0,0.0722343,0.0,0.07107265,0.025544697,0.45508423,0.012639108,0.0,0.0,0.0,0.0,0.36342505
0.0,0.0,0.0,0.0,0.0060595134,0.0,0.051203776,0.004747517,0.54607666,0.00043075584,0.0,0.0,0.0,0.0,0.3914818
0.0,0.0,0.0,0.0,0.027228951,0.0,0.043071456,0.019272849,0.48120546,0.015547777,0.0,0.0,0.0,0.0,0.41367355
0.0,0.0,0.0,0.0,0.039878808,0.0,0.01781081,0.0,0.43689513,0.0,0.0,0.0,0.0,0.0,0.50541526
0.0,0.0,0.0,0.0,0.08067267,0.0,0.0,0.014601392,0.43596715,0.005684892,0.0,0.0,0.0,0.0,0.46307382
0.0,0.0,0.0,0.0,0.07052909,0.0,0.0,0.0,0.40360212,0.0010465475,0.0,0.0,0.0,0.0,0.52482224
0.0,0.0,0.0,0.0,0.0028672442,0.0,0.017352168,0.0072162496,0.5012214,0.0069164014,0.0,0.0,0.0,0.0,0.46442652
0.0,0.0,0.0,0.0,0.03332428,0.0,0.01658637,0.008312738,0.47672382,0.0061002523,0.0,0.0,0.0,0.0,0.4589526
0.0,0.0,0.0,0.0,0.038725797,0.0,0.0,0.012251488,0.45123786,0.00086904754,0.0,0.0,0.0,0.0,0.49691582
0.0,0.0,0.0,0.0,0.03938713,0.0,0.011165869,0.040277235,0.50774294,0.012044763,0.0,0.0,0.0,0.0,0.38938206
0.0,0.0,0.0,0.0,0.07104009,0.0,0.0,0.0030687477,0.41201147,0.014107749,0.0,0.0,0.0,0.0,0.49977198
0.0,0.0,0.0,0.0,0.07850254,0.0,0.016769977,0.04284513,0.47136483,0.0074026054,0.0,0.0,0.0,0.0,0.3831149
0.0,0.0,0.0,0.0,0.06070385,0.0,0.0,0.022833401,0.42168254,0.010552438,0.0,0.0,0.0,0.0,0.48422775
0.0,0.0,0.0,0.0,0.013955687,0.0,0.0063941563,0.012095401,0.48090562,0.01539976,0.0,0.0,0.0,0.0,0.4712494
0.0,0.0,0.0,0.0,0.085993655,0.0,0.0,0.0077967956,0.42780304,0.0054781837,0.0,0.0,0.0,0.0,0.47292823
0.0,0.0,0.0,0.0,0.06014534,0.0,0.031050224,0.003188172,0.4367873,0.00080870755,0.0,0.0,0.0,0.0,0.46802026
0.0,0.0,0.0,0.0,0.08548922,0.0,0.0,0.00025915043,0.4020044,0.0080807805,0.0,0.0,0.0,0.0,0.5041665
0.0,0.0,0.0,0.0,0.04124177,0.0,0.008892395,0.054841317,0.47689596,0.027320758,0.004782963,0.0,0.0,0.0,0.38602486
0.0,0.0,0.0,0.0,0.051235605,0.0,0.0,0.026082153,0.4522605,0.003300064,0.0,0.0,0.0,0.0,0.4671217
0.0,0.0,0.0,0.0,0.011097115,0.0,0.014186583,0.010991293,0.5024839,0.0145037975,0.0,0.0,0.0,0.0,0.44673735
0.0,0.0,0.0,0.0,0.007925063,0.0,0.0022909432,0.014946019,0.5139586,0.015095258,0.0,0.0,0.0,0.0,0.4457841
0.0,0.0,0.0,0.0,0.093915865,0.0,0.011595121,0.009560658,0.44531327,0.0005985773,0.0,0.0,0.0,0.0,0.4390165
0.0,0.0,0.0,0.0,0.04626637,0.0,0.053360563,0.0068359254,0.51530373,0.008297952,0.0,0.0,0.0,0.0,0.36993545
0.0,0.0,0.0,0.0,0.04485466,0.0,0.06848271,0.0,0.4746136,0.007807544,0.0,0.0,0.0,0.0,0.40424147
0.0,0.0,0.0,0.0,0.047150053,0.0,0.07803216,0.004863593,0.4816162,0.0037594594,0.0,0.0,0.0,0.0,0.38457847
0.0,0.0,0.0,0.0,0.04286835,0.0,0.005872824,0.014345504,0.46898517,0.010158856,0.0,0.0,0.0,0.0,0.45776924
0.0,0.0,0.0,0.0,0.12591814,0.0,0.094414815,0.0025186888,0.47182488,0.0123646455,0.0,0.0,0.0,0.0,0.2929588
0.0,0.0,0.0,0.0,0.031854056,0.0,0.07936967,0.006199393,0.5020884,0.01143236,0.0,0.0,0.0,0.0,0.36905605
0.0,0.0,0.0,0.0,0.07403965,0.0,0.0,0.005818379,0.42951187,0.0,0.0,0.0,0.0,0.0,0.4906301
0.0,0.0,0.0,0.0,0.07836057,0.0,0.0024336192,0.0130403135,0.4561143,0.0048148977,0.0,0.0,0.0,0.0,0.4452363
0.0,0.0,0.0,0.0,0.049633034,0.0,0.0,0.064661376,0.42767558,0.005765544,0.0,0.0,0.0,0.0,0.45226446
0.0,0.0,0.0,0.0,0.021180388,0.0,0.02129246,0.04781153,0.48437685,0.02851583,0.0,0.0,0.0,0.0,0.39682293
0.0,0.0,0.0,0.0,0.112013504,0.0,0.0,0.007823648,0.42324796,0.009740111,0.017604226,0.0,0.0,0.0,0.42957053
0.0,0.0,0.0,0.0,0.021104416,0.0,0.06319402,0.012111322,0.45119295,0.018410167,0.0,0.0,0.0,0.0,0.43398714
