B cell,T CD4,T CD8,Myeloid,NK,Other
0.03700909,0.0,0.0,0.45003203,0.0,0.5129589
0.03731231,0.0,0.012536591,0.50216407,0.0,0.44798693
0.039784055,0.0,0.0077727763,0.5290345,0.0,0.42340866
0.066716865,0.0,0.0,0.47948956,0.0,0.4537936
0.119127825,0.0,0.0,0.41028187,0.0,0.47059032
0.12047435,0.0,0.0,0.44376194,0.0,0.4357637
0.06110394,0.0,0.0,0.47085556,0.0,0.46804056
0.10739336,0.0,0.0,0.43418255,0.0,0.4584241
0.0658395,0.0,0.0,0.46565405,0.0,0.46850643
0.06832461,0.0,0.032472186,0.49701297,0.0,0.4021902
0.04334076,0.0,0.09437567,0.48191136,0.0,0.38037223
0.08437069,0.0,0.012312386,0.47862878,0.0,0.4246882
0.06022662,0.0,0.00221099,0.5080216,0.0,0.42954075
0.03179477,0.0,0.0,0.53134274,0.0,0.43686244
0.12167891,0.0,0.0,0.4305908,0.0,0.44773024
0.12913674,0.0,0.0,0.41906938,0.0,0.45179385
0.013056502,0.0,0.0068693026,0.51950586,0.0,0.46056834
0.06038957,0.0,0.06473055,0.51694024,0.0,0.3579397
0.123328745,0.0,0.0,0.48013747,0.0,0.39653373
0.03417416,0.0,0.031447276,0.5088731,0.0,0.42550546
0.05892275,0.0,0.05415378,0.53352875,0.0,0.3533947
0.10496426,0.0,0.0,0.54787785,0.0,0.3471579
0.05294435,0.0,0.04450639,0.52059036,0.0,0.38195893
0.029913425,0.0,0.06851177,0.49391952,0.0,0.4076553
0.014644688,0.0,0.0,0.43966547,0.0,0.54568976
0.09545548,0.0,0.0,0.4534043,0.0,0.45114017
0.08527851,0.0,0.0,0.41811904,0.0,0.4966024
0.12907979,0.0,0.0,0.36723095,0.0,0.5036893
0.030923974,0.0,0.028653126,0.49636605,0.0,0.4440568
0.08072833,0.0,0.0,0.49416167,0.0,0.42510998
0.0870659,0.0,0.013227579,0.4989518,0.0,0.40075475
0.05163602,0.0,0.045682598,0.48990962,0.0,0.41277176
0.083054,0.0,0.049740672,0.48768142,0.0,0.37952387
0.045918096,0.0,0.039031737,0.5189937,0.0,0.39605647
0.032028764,0.0,0.09957166,0.54433554,0.0,0.32406396
0.13692376,0.0,0.024678621,0.51174486,0.0,0.32665277
0.030751277,0.0,0.05337863,0.55524176,0.0,0.36062828
0.08069888,0.0,0.08748473,0.5011942,0.0,0.33062217
0.13389444,0.0,0.0,0.4626118,0.0,0.4034938
0.078882724,0.0,0.017145168,0.50217634,0.0,0.40179572
0.0955586,0.0,0.050571673,0.5031952,0.0,0.35067457
0.10883407,0.0,0.0,0.47553158,0.0,0.41563436
0.056121487,0.0,0.0,0.505763,0.0,0.4381155
0.038562715,0.0,0.053294085,0.5058253,0.0,0.4023179
0.067211725,0.0,0.0,0.49197185,0.0,0.44081637
0.082862765,0.0,0.0,0.427051,0.0,0.49008626
0.094001666,0.0,0.0,0.46745548,0.0,0.43854278
0.067200504,0.0,0.036640875,0.47290877,0.0,0.42324987
0.0851887,0.0,0.0,0.4428171,0.0,0.47199422
0.08916634,0.0,0.011667176,0.5566373,0.0,0.3425293
0.068466194,0.0,0.0038785818,0.5113131,0.0,0.41634208
0.046097398,0.0,0.0,0.46430203,0.0,0.4896006
0.14098541,0.0,0.0010231431,0.42335263,0.0,0.4346388
0.032656193,0.0,0.0,0.41438892,0.0,0.55295485
0.1372488,0.0,0.02054895,0.52318823,0.0,0.319014
0.061119307,0.0,0.02947028,0.5738343,0.0,0.3355761
0.0068260087,0.0,0.006383399,0.44227052,0.0,0.54452014
0.11991894,0.0,0.02623855,0.50929356,0.0,0.34454885
0.082528725,0.0,0.0,0.4602741,0.0,0.4571972
0.022501627,0.0,0.053174853,0.5626629,0.0,0.3616606
0.05441323,0.0,0.015671577,0.48285213,0.0,0.44706312
0.08959041,0.0,0.0,0.53515774,0.0,0.37525186
0.0535342,0.0,0.005012789,0.5235075,0.0,0.41794556
0.055302136,0.0,0.03441025,0.52293664,0.0,0.38735098
0.06574957,0.0,0.0,0.5312667,0.0,0.40298367
0.15235633,0.0,0.0032304716,0.47553188,0.0,0.36888131
0.011179405,0.0,0.0034055128,0.50599164,0.0,0.47942346
0.092226416,0.0,0.006775138,0.5227269,0.0,0.37827155
0.08087404,0.0,0.0048296535,0.5412284,0.0,0.3730679
0.03894291,0.0,0.075962506,0.54852873,0.0,0.33656588
0.16306405,0.0,0.0,0.41902557,0.0,0.41791043
0.056121826,0.0,0.0075167166,0.43579075,0.0,0.5005707
0.014424605,0.0,0.0,0.4743025,0.0,0.51127285
0.05323571,0.0,0.008544939,0.47546604,0.0,0.46275324
0.08528513,0.0,0.0037994024,0.46526092,0.0,0.4456546
0.001740895,0.0,0.018421566,0.56014955,0.0,0.41968805
0.0231064,0.0,0.009046483,0.5494912,0.0,0.41835588
0.0,0.0,0.010335374,0.46412823,0.0,0.5255364
0.025461685,0.0,0.0005882401,0.48921114,0.0,0.48473892
0.017273333,0.0,0.010656951,0.5267368,0.0,0.4453329
0.012004405,0.0,0.006464378,0.49495462,0.0,0.48657665
0.11425976,0.0,0.0,0.46659318,0.0,0.41914707
0.04939331,0.0,0.009289162,0.5252156,0.0,0.41610187
0.08028105,0.0,0.0,0.44942504,0.0,0.4702939
0.051156383,0.0,0.0026275704,0.47475818,0.0,0.4714578
0.07761612,0.0,0.025128186,0.49041355,0.0,0.40684217
0.0907555,0.0,0.029423183,0.49198443,0.0,0.38783693
0.15374704,0.0,0.0,0.41632342,0.0,0.4299295
0.054944795,0.0,0.0,0.44899133,0.0,0.49606392
0.03358542,0.0,0.07368265,0.50346607,0.0,0.3892658
0.04047318,0.0,0.0,0.40324298,0.0,0.5562839
0.025157753,0.0,0.03186235,0.502152,0.0,0.4408279
0.07465104,0.0,0.013506314,0.48322958,0.0,0.42861307
0.024455827,0.0,0.035177343,0.51906,0.0,0.42130685
0.13289098,0.0,0.0,0.45294753,0.0,0.41416147
0.024817213,0.0,0.00011439588,0.45338434,0.0,0.52168405
0.081191465,0.0,0.000982181,0.51500815,0.0,0.4028183
0.05403151,0.0,0.101043165,0.49462366,0.0,0.35030168
0.03309637,0.0,0.0813323,0.46171665,0.0,0.42385465
0.092375204,0.0,0.0,0.40953344,0.0,0.4980913
0.021198781,0.0,0.0,0.4932968,0.0,0.48550436
0.033538092,0.0,0.0904985,0.49691072,0.0,0.37905273
0.17134869,0.0,0.0,0.43149477,0.0,0.39715657
0.05109244,0.0,0.06313077,0.46212992,0.0,0.42364684
0.06329616,0.0,0.0,0.46963093,0.0,0.46707287
0.014498502,0.0,0.0,0.44121385,0.0,0.5442877
0.12499585,0.0,0.011105521,0.44599405,0.0,0.4179046
0.03113938,0.0,0.01960977,0.47403985,0.0,0.475211
0.101969145,0.0,0.10541644,0.47447196,0.0,0.3181424
0.11276118,0.0,0.004884808,0.42592123,0.0,0.45643276
0.0097930655,0.0,0.09475581,0.49620533,0.0,0.3992458
0.0370873,0.0,0.057894547,0.5625111,0.0,0.34250706
0.038645662,0.0,0.08457311,0.4646604,0.0,0.41212082
0.060421728,0.0,0.012640352,0.5115957,0.0,0.41534218
0.07755536,0.0,0.0069414317,0.4803095,0.0,0.43519375
0.055852227,0.0,0.07006142,0.52788204,0.0,0.34620428
0.13868925,0.0,0.002064576,0.4394506,0.0,0.41979554
0.09415703,0.0,0.0,0.4078515,0.0,0.49799147
0.04750734,0.0,0.027222952,0.4786621,0.0,0.44660762
0.042850174,0.0,0.009545235,0.56416845,0.0,0.3834362
0.08374719,0.0,0.0033404958,0.4962889,0.0,0.4166234
0.018439224,0.0,0.011172032,0.5148351,0.0,0.45555353
0.13320598,0.0,0.0015154263,0.45201963,0.0,0.41325888
0.07429071,0.0,0.011674349,0.48797268,0.0,0.42606226
0.07287007,0.0,0.0,0.47647494,0.0,0.45065498
0.025417065,0.0,0.0013549917,0.44959736,0.0,0.52363056
0.06733595,0.0,0.05752452,0.4601116,0.0,0.41502795
0.03773757,0.0,0.0111939125,0.5220209,0.0,0.42904764
0.09280088,0.0,0.022301665,0.38525066,0.0,0.49964684
