B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.13779524,0.0,0.0,0.017610881,0.45387822,0.016845297,0.016440796,0.0,0.0,0.0,0.35742956
0.0,0.0,0.0,0.0,0.015603496,0.0,0.0,0.010227146,0.502496,0.0024179828,0.0,0.0,0.0,0.0,0.46925536
0.0,0.0,0.0,0.0,0.087074675,0.0,0.015359098,0.008309506,0.48695287,0.008328095,0.0,0.0,0.0,0.0,0.39397576
0.0,0.0,0.0,0.0,0.02806348,0.0,0.055503644,0.018165505,0.56367093,0.02168415,0.0,0.0,0.0,0.0,0.31291232
0.0,0.0,0.0,0.0,0.046088465,0.0,0.026176106,0.0023043272,0.48162216,0.0,0.0,0.0,0.0,0.0,0.44380888
0.0,0.0,0.0,0.0,0.026933681,0.0,0.013789582,0.011920165,0.537936,0.0105836475,0.0,0.0,0.0,0.0,0.39883694
0.0,0.0,0.0,0.0,0.047799625,0.0,0.0,0.03503158,0.40175247,0.0,0.0,0.0,0.0,0.0,0.51541626
0.0,0.0,0.0,0.0,0.062112015,0.0,0.00081413303,0.024315927,0.5074178,0.0,0.0,0.0,0.0,0.0,0.40534014
0.0,0.0,0.0,0.0,0.052076567,0.0,0.0,0.022879161,0.4632864,0.026956007,0.0036823966,0.0,0.0,0.0,0.43111944
0.0,0.0,0.0,0.0,0.05626755,0.0,0.0014717004,0.017523985,0.4950027,0.0,0.0,0.0,0.0,0.0,0.42973408
0.0,0.0,0.0,0.0,0.018169913,0.0,0.017057309,0.023291541,0.50083876,0.030232957,0.0,0.0,0.0,0.0,0.41040954
0.0,0.0,0.0,0.0,0.023988413,0.0,0.0027972036,0.0,0.5295023,0.027683651,0.0,0.0,0.0,0.0,0.41602844
0.0,0.0,0.0,0.0,0.02790395,0.0,0.0,0.0033151198,0.48681998,0.01289129,0.0,0.0,0.0,0.0,0.46906966
0.0,0.0,0.0,0.0,0.050156087,0.0,0.0,0.037148573,0.5389894,0.03867904,0.04982704,0.0,0.0,0.0,0.28519976
0.0,0.0,0.0,0.0,0.1032999,0.0,0.0,0.03644476,0.50204194,0.0029802716,0.006444057,0.0,0.0,0.0,0.34878907
0.0,0.0,0.0,0.0,0.020552916,0.0,0.0,0.040325098,0.49846068,0.016094154,0.0,0.0,0.0,0.0,0.42456713
0.0,0.0,0.0,0.0,0.04425888,0.0,0.010181253,0.010476751,0.5051415,0.0,0.0,0.0,0.0,0.0,0.42994165
0.0,0.0,0.0,0.0,0.008273536,0.0,0.013391994,0.017292727,0.55248606,0.042737033,0.0031503155,0.0,0.0,0.0,0.36266837
0.0,0.0,0.0,0.0,0.020302247,0.0,0.10787662,0.037267763,0.5911574,0.020937884,0.0,0.0,0.0,0.0,0.22245815
0.0,0.0,0.0,0.0,0.07620945,0.0,0.02836451,0.0,0.46365252,0.0,0.0,0.0,0.0,0.0,0.4317735
0.0,0.0,0.0,0.0,0.09569313,0.0,0.0,0.00084876065,0.46750465,0.024021924,0.005948018,0.0,0.0,0.0,0.4059835
0.0,0.0,0.0,0.0,0.084493145,0.0,0.0,0.0,0.46435958,0.007760755,0.011575963,0.0,0.0,0.0,0.43181053
0.0,0.0,0.0,0.0,0.07826124,0.0,0.0017618475,0.012354444,0.49972057,0.0012395544,0.0,0.0,0.0,0.0,0.40666232
0.0,0.0,0.0,0.0,0.0899228,0.0,0.0,0.0,0.4322888,0.0,0.0,0.0,0.0,0.0,0.47778845
0.0,0.0,0.0,0.0,0.019921128,0.0,0.009561034,0.01551356,0.5720742,0.031590696,0.0,0.0,0.0,0.0,0.3513394
0.0,0.0,0.0,0.0,0.010605944,0.0,0.0,0.0,0.5339818,0.017528754,0.0,0.0,0.0,0.0,0.43788353
0.0,0.0,0.0,0.0,0.061729454,0.0,0.0,0.01876141,0.464291,0.0,0.0,0.0,0.0,0.0,0.45521814
0.0,0.0,0.0,0.0,0.03782984,0.0,0.0,0.03649569,0.40494958,0.003370677,0.0,0.0,0.0,0.0,0.51735413
0.0,0.0,0.0,0.0,0.09908299,0.0,0.0,0.046329662,0.42266566,0.00054694334,0.0,0.0,0.0,0.0,0.4313748
0.0,0.0,0.0,0.0,0.013965498,0.0,0.037354343,0.027837673,0.6026205,0.019476326,0.0,0.0,0.0,0.0,0.29874572
0.0,0.0,0.0,0.0,0.041188866,0.0,0.013729716,0.02656072,0.5661311,0.0053843167,0.0,0.0,0.0,0.0,0.3470053
0.0,0.0,0.0,0.0,0.06663773,0.0,0.014175345,0.013551529,0.5230028,0.026420081,0.0010585794,0.0,0.0,0.0,0.3551539
0.0,0.0,0.0,0.0,0.044985052,0.0,0.006130003,0.021098372,0.50943506,0.0056969547,0.0,0.0,0.0,0.0,0.41265464
0.0,0.0,0.0,0.0,0.04444775,0.0,0.0016366448,0.029119667,0.4718799,0.0016934897,0.0,0.0,0.0,0.0,0.4512225
0.0,0.0,0.0,0.0,0.02410027,0.0,0.0019653009,0.036303483,0.48595542,0.020562267,0.0,0.0,0.0,0.0,0.43111324
0.0,0.0,0.0,0.0,0.16861804,0.0,0.0,0.00010984378,0.43474427,0.0,0.0,0.0,0.0,0.0,0.39652783
0.0,0.0,0.0,0.0,0.023891976,0.0,0.012074703,0.010010151,0.52234393,0.0107545145,0.0,0.0,0.0,0.0,0.42092472
0.0,0.0,0.0,0.0,0.014217861,0.0,0.010742987,0.03411726,0.5141268,0.007274798,0.0,0.0,0.0,0.0,0.4195203
0.0,0.0,0.0,0.0,0.03273607,0.0,0.0,0.0,0.46072617,0.012099888,0.0,0.0,0.0,0.0,0.49443787
0.0,0.0,0.0,0.0,0.064747006,0.0,0.021398287,0.015914114,0.5251826,0.0104773315,0.0028074924,0.0,0.0,0.0,0.3594731
0.0,0.0,0.0,0.0,0.023130186,0.0,0.00048722155,0.054477043,0.4964138,0.029399192,0.0,0.0,0.0,0.0,0.39609256
0.0,0.0,0.0,0.0,0.009781249,0.0,0.034802053,0.024362458,0.5589687,0.014185077,0.0,0.0,0.0,0.0,0.35790038
0.0,0.0,0.0,0.0,0.028696278,0.0,0.0,0.02268575,0.5164231,0.003359475,0.0,0.0,0.0,0.0,0.4288354
0.0,0.0,0.0,0.0,0.07706516,0.0,0.006770163,0.024627667,0.46987683,0.022723153,0.0,0.0,0.0,0.0,0.39893702
0.0,0.0,0.0,0.0,0.094311185,0.0,0.028388262,0.0091490755,0.49837,0.02024572,0.0,0.0,0.0,0.0,0.3495358
0.0,0.0,0.0,0.0,0.050750066,0.0,0.0,0.04763928,0.45548615,0.01263233,0.0,0.0,0.0,0.0,0.43349212
0.0,0.0,0.0,0.0,0.028113851,0.0,0.033485107,0.0,0.49137345,0.0,0.0,0.0,0.0,0.0,0.4470276
0.0,0.0,0.0,0.0,0.065994054,0.0,0.0,0.030451193,0.44933885,0.0,0.0,0.0,0.0,0.0,0.45421585
0.0,0.0,0.0,0.0,0.06981336,0.0,0.0,0.0,0.45955372,0.024747826,0.0,0.0,0.0,0.0,0.4458851
0.0,0.0,0.0,0.0,0.045768537,0.0,0.0,0.0029956691,0.45981106,0.03723997,0.00903455,0.0,0.0,0.0,0.44515023
0.0,0.0,0.0,0.0,0.1558582,0.0,0.0,0.0,0.44276413,4.6074274e-05,0.0012789296,0.0,0.0,0.0,0.4000526
0.0,0.0,0.0,0.0,0.04360832,0.0,0.0036748894,0.0135149015,0.5396672,0.03020213,0.006168925,0.0,0.0,0.0,0.36316362
0.0,0.0,0.0,0.0,0.13835227,0.0,0.0,0.0,0.46001655,0.0,0.0,0.0,0.0,0.0,0.40163118
0.0,0.0,0.0,0.0,0.10738115,0.0,0.0,0.0016958812,0.44371003,0.016081776,0.0019137323,0.0,0.0,0.0,0.4292175
0.0,0.0,0.0,0.0,0.085148625,0.0,0.0242908,0.01090162,0.5019064,0.0,0.0,0.0,0.0,0.0,0.37775254
0.0,0.0,0.0,0.0,0.12660816,0.0,0.010082164,0.004625623,0.4700187,0.0,0.0,0.0,0.0,0.0,0.38866532
0.0,0.0,0.0,0.0,0.19655006,0.0,0.0,0.0034869579,0.39631593,0.0,0.011814587,0.0,0.0,0.0,0.39183244
0.0,0.0,0.0,0.0,0.034604333,0.0,0.0014849126,0.0,0.48179612,0.011480968,0.0,0.0,0.0,0.0,0.47063366
0.0,0.0,0.0,0.0,0.043114822,0.0,0.018067583,0.016986137,0.44906658,0.0035012607,0.0,0.0,0.0,0.0,0.4692636
0.0,0.0,0.0,0.0,0.07849322,0.0,0.0,0.0,0.42891464,0.016585367,0.009144607,0.0,0.0,0.0,0.46686214
0.0,0.0,0.0,0.0,0.046880815,0.0,0.0,0.035662573,0.4701902,0.017350158,0.0,0.0,0.0,0.0,0.42991623
0.0,0.0,0.0,0.0,0.1286326,0.0,0.0078027705,0.011003705,0.527862,0.0075991033,0.012361067,0.0,0.0,0.0,0.3047387
0.0,0.0,0.0,0.0,0.052103084,0.0,0.05560124,0.0,0.49188805,0.0033578072,0.0,0.0,0.0,0.0,0.39704978
0.0,0.0,0.0,0.0,0.040691484,0.0,0.0,0.02833956,0.44298163,0.0,0.0,0.0,0.0,0.0,0.48798734
0.0,0.0,0.0,0.0,0.08506434,0.0,0.0,0.026213408,0.46723327,0.005773661,0.010349601,0.0,0.0,0.0,0.4053657
0.0,0.0,0.0,0.0,0.056101453,0.0,0.0070444397,0.020140827,0.46965343,0.0,0.0,0.0,0.0,0.0,0.4470598
0.0,0.0,0.0,0.0,0.030438155,0.0,0.0010200553,0.013081637,0.50744945,0.010126854,0.0,0.0,0.0,0.0,0.43788385
0.0,0.0,0.0,0.0,0.03314338,0.0,0.0067655854,0.010169892,0.5284369,0.015842365,0.0,0.0,0.0,0.0,0.40564194
0.0,0.0,0.0,0.0,0.06422424,0.0,0.003885319,0.035566557,0.52379906,0.032471523,0.0,0.0,0.0,0.0,0.3400533
0.0,0.0,0.0,0.0,0.04823039,0.0,0.0,0.0,0.42911655,0.020031208,0.0,0.0,0.0,0.0,0.5026218
0.0,0.0,0.0,0.0,0.07093901,0.0,0.0,0.0,0.4460354,0.0032252665,0.0,0.0,0.0,0.0,0.4798003
0.0,0.0,0.0,0.0,0.046242885,0.0,0.014195764,0.028306514,0.5518131,0.00751025,0.0,0.0,0.0,0.0,0.35193148
0.0,0.0,0.0,0.0,0.108104184,0.0,0.027671147,0.0009851749,0.5331168,0.00879806,0.0,0.0,0.0,0.0,0.3213246
0.0,0.0,0.0,0.0,0.03186658,0.0,0.020426685,0.0063810064,0.5431364,0.02103744,0.0,0.0,0.0,0.0,0.37715185
0.0,0.0,0.0,0.0,0.02554391,0.0,0.014208046,0.0131292,0.5550502,0.0,0.0,0.0,0.0,0.0,0.39206868
0.0,0.0,0.0,0.0,0.04487701,0.0,0.0,0.01358,0.4364179,0.0,0.0,0.0,0.0,0.0,0.50512505
0.0,0.0,0.0,0.0,0.17815128,0.0,0.0,0.0,0.40395695,0.0058704927,0.003129717,0.0,0.0,0.0,0.40889153
0.0,0.0,0.0,0.0,0.008168153,0.0,0.016255178,0.0024221905,0.5215738,0.019829592,0.0,0.0,0.0,0.0,0.43175107
0.0,0.0,0.0,0.0,0.0368574,0.0,0.0018889697,0.05176112,0.46955615,0.008181,0.0,0.0,0.0,0.0,0.43175536
0.0,0.0,0.0,0.0,0.061780285,0.0,0.0,0.031186208,0.50809205,0.002939567,0.0013237543,0.0,0.0,0.0,0.39467812
0.0,0.0,0.0,0.0,0.11438594,0.0,0.0014325347,0.0011551741,0.47730207,0.0,0.0,0.0,0.0,0.0,0.40572435
0.0,0.0,0.0,0.0,0.034988653,0.0,0.018674133,0.0,0.5486662,0.02957881,0.0,0.0,0.0,0.0,0.3680922
0.0,0.0,0.0,0.0,0.07006945,0.0,0.0,0.033460386,0.4506958,0.00095332385,0.011901893,0.0,0.0,0.0,0.43291917
0.0,0.0,0.0,0.0,0.019924719,0.0,0.0,0.018299181,0.5113085,0.017597686,0.0,0.0,0.0,0.0,0.43286985
0.0,0.0,0.0,0.0,0.07520304,0.0,0.00071834004,0.015557734,0.46659738,0.0,0.0,0.0,0.0,0.0,0.44192353
0.0,0.0,0.0,0.0,0.079611175,0.0,0.117883764,0.0,0.48211917,0.0,0.0,0.0,0.0,0.0,0.32038584
0.0,0.0,0.0,0.0,0.09494936,0.0,0.0,0.0,0.42463142,0.0,0.0,0.0,0.0,0.0,0.48041925
0.0,0.0,0.0,0.0,0.0708876,0.0,0.0074965423,0.008586252,0.47557268,0.0,0.0,0.0,0.0,0.0,0.4374569
0.0,0.0,0.0,0.0,0.08208922,0.0,0.014808943,0.014049826,0.47240472,0.0003822302,0.0,0.0,0.0,0.0,0.41626507
0.0,0.0,0.0,0.0,0.051078595,0.0,0.0,0.01595014,0.45995647,0.0,0.0,0.0,0.0,0.0,0.47301483
0.0,0.0,0.0,0.0,0.05429157,0.0,0.0,0.0253875,0.47560844,0.0,0.0,0.0,0.0,0.0,0.44471255
0.0,0.0,0.0,0.0,0.05461247,0.0,0.0,0.026531775,0.4135824,0.0,0.0,0.0,0.0,0.0,0.5052734
0.0,0.0,0.0,0.0,0.059931464,0.0,0.010307422,0.043478675,0.5082587,0.0060644224,0.0,0.0,0.0,0.0,0.3719594
0.0,0.0,0.0,0.0,0.052458785,0.0,0.054262776,0.0027715592,0.44985858,0.0,0.0,0.0,0.0,0.0,0.44064826
0.0,0.0,0.0,0.0,0.012417102,0.0,0.08720717,0.043908756,0.4992149,0.025652522,0.0,0.0,0.0,0.0,0.33159953
0.0,0.0,0.0,0.0,0.060890637,0.0,0.01478937,0.0,0.44135824,0.0,0.0,0.0,0.0,0.0,0.4829617
0.0,0.0,0.0,0.0,0.12475331,0.0,0.0,0.0,0.44871363,0.0046592583,0.0,0.0,0.0,0.0,0.42187375
0.0,0.0,0.0,0.0,0.03244392,0.0,0.10295808,0.021259066,0.5353902,0.0,0.0,0.0,0.0,0.0,0.30794877
0.0,0.0,0.0,0.0,0.038995553,0.0,0.0,0.017688787,0.48960766,0.002582924,0.0,0.0,0.0,0.0,0.4511251
0.0,0.0,0.0,0.0,0.03733717,0.0,0.0047365827,0.015298344,0.44690067,0.0,0.0,0.0,0.0,0.0,0.49572724
0.0,0.0,0.0,0.0,0.0803013,0.0,0.0,0.009849957,0.44770122,0.0028920094,0.0,0.0,0.0,0.0,0.45925546
0.0,0.0,0.0,0.0,0.06495245,0.0,0.0018893888,0.0078972215,0.477311,0.003813871,0.0,0.0,0.0,0.0,0.44413605
0.0,0.0,0.0,0.0,0.037127335,0.0,0.001389212,0.010372494,0.495668,0.0,0.0,0.0,0.0,0.0,0.455443
0.0,0.0,0.0,0.0,0.092024684,0.0,0.0,0.006127413,0.45117983,0.003957822,0.0064029642,0.0,0.0,0.0,0.4403073
0.0,0.0,0.0,0.0,0.009533925,0.0,0.018520113,0.03277307,0.52009237,0.01351133,0.0,0.0,0.0,0.0,0.40556917
0.0,0.0,0.0,0.0,0.011102242,0.0,0.007920133,0.029787326,0.48769078,0.0015819566,0.0,0.0,0.0,0.0,0.46191755
0.0,0.0,0.0,0.0,0.09462172,0.0,0.0037262652,0.0030664206,0.46685553,0.0,0.0,0.0,0.0,0.0,0.4317301
0.0,0.0,0.0,0.0,0.058479927,0.0,0.017480219,0.0060231523,0.46923226,0.0,0.0,0.0,0.0,0.0,0.44878444
0.0,0.0,0.0,0.0,0.06963946,0.0,0.023079425,0.011765718,0.4962098,0.0032155807,0.0,0.0,0.0,0.0,0.39609003
0.0,0.0,0.0,0.0,0.019250067,0.0,0.03592862,0.01964604,0.50764453,0.003400843,0.0,0.0,0.0,0.0,0.41412988
0.0,0.0,0.0,0.0,0.07750076,0.0,0.0,0.0,0.41214937,0.021387007,0.015775975,0.0,0.0,0.0,0.47318688
0.0,0.0,0.0,0.0,0.018851342,0.0,0.031736564,0.018218579,0.5221901,0.0,0.0,0.0,0.0,0.0,0.40900335
0.0,0.0,0.0,0.0,0.027773615,0.0,0.0,0.026150456,0.48597822,0.0,0.0,0.0,0.0,0.0,0.4600977
0.0,0.0,0.0,0.0,0.019958887,0.0,0.06186249,0.0037059267,0.5460022,0.0017219797,0.0,0.0,0.0,0.0,0.36674848
0.0,0.0,0.0,0.0,0.016585972,0.0,0.005997829,0.029931013,0.47950497,0.0026242856,0.0,0.0,0.0,0.0,0.46535596
0.0,0.0,0.0,0.0,0.019217197,0.0,0.01326436,0.014672602,0.46177396,0.018982265,0.0,0.0,0.0,0.0,0.47208962
0.0,0.0,0.0,0.0,0.040794414,0.0,0.022998292,0.010616484,0.4459854,0.0,0.0,0.0,0.0,0.0,0.47960538
0.0,0.0,0.0,0.0,0.016770368,0.0,0.01146768,0.010229334,0.46888742,0.0,0.0,0.0,0.0,0.0,0.49264517
0.0,0.0,0.0,0.0,0.18765736,0.0,0.0,0.0,0.42116576,0.0,0.0,0.0,0.0,0.0,0.39117694
0.0,0.0,0.0,0.0,0.028026056,0.0,0.06142326,0.011176918,0.4850366,0.0,0.0,0.0,0.0,0.0,0.41433722
0.0,0.0,0.0,0.0,0.047836132,0.0,0.0044121346,0.041232157,0.46046457,0.0,0.0,0.0,0.0,0.0,0.446055
0.0,0.0,0.0,0.0,0.017621415,0.0,0.009074034,0.0,0.48517805,0.0024801847,0.0,0.0,0.0,0.0,0.4856464
0.0,0.0,0.0,0.0,0.06114494,0.0,0.01932745,0.009117543,0.48234433,0.0111217145,0.0,0.0,0.0,0.0,0.4169441
0.0,0.0,0.0,0.0,0.013598643,0.0,0.014545247,0.033447463,0.46415767,0.00023894318,0.0,0.0,0.0,0.0,0.474012
0.0,0.0,0.0,0.0,0.07044171,0.0,0.0,0.0,0.46620798,0.0032517344,0.00010759274,0.0,0.0,0.0,0.45999098
0.0,0.0,0.0,0.0,0.088501826,0.0,0.00460328,0.0,0.50973624,0.0,0.0055444636,0.0,0.0,0.0,0.3916142
0.0,0.0,0.0,0.0,0.10078255,0.0,0.00557314,0.0033022347,0.48331466,0.0,0.0007371637,0.0,0.0,0.0,0.4062903
0.0,0.0,0.0,0.0,0.012801115,0.0,0.01922375,0.03451302,0.50741607,0.04959628,0.0,0.0,0.0,0.0,0.37644973
0.0,0.0,0.0,0.0,0.0147897275,0.0,0.099622324,0.022425953,0.47198144,0.009159731,0.0,0.0,0.0,0.0,0.38202086
0.0,0.0,0.0,0.0,0.017082863,0.0,0.018067708,0.014770445,0.49405068,0.0,0.0,0.0,0.0,0.0,0.4560283
0.0,0.0,0.0,0.0,0.06520981,0.0,0.011634656,0.022221735,0.52354336,0.0018478653,0.0,0.0,0.0,0.0,0.3755426
0.0,0.0,0.0,0.0,0.017593144,0.0,0.018622074,0.02637949,0.47380862,0.00045269163,0.0,0.0,0.0,0.0,0.463144
0.0,0.0,0.0,0.0,0.03977544,0.0,0.012848599,0.009886517,0.52392685,0.0017717036,0.0,0.0,0.0,0.0,0.41179094
0.0,0.0,0.0,0.0,0.01720211,0.0,0.06207921,0.006805676,0.52285326,0.004489943,0.0,0.0,0.0,0.0,0.3865698
0.0,0.0,0.0,0.0,0.010266128,0.0,0.029697323,0.0,0.50542676,0.021721184,0.0,0.0,0.0,0.0,0.43288866
0.0,0.0,0.0,0.0,0.13147688,0.0,0.002447322,0.008328581,0.47662863,0.0,0.0,0.0,0.0,0.0,0.38111854
0.0,0.0,0.0,0.0,0.04379782,0.0,0.023117771,0.025114765,0.4630166,0.0,0.0,0.0,0.0,0.0,0.44495302
0.0,0.0,0.0,0.0,0.012644274,0.0,0.0057190917,0.0,0.45708853,0.0001058755,0.0,0.0,0.0,0.0,0.52444226
0.0,0.0,0.0,0.0,0.023364216,0.0,0.03580343,0.0,0.4660532,0.0,0.0,0.0,0.0,0.0,0.47477913
0.0,0.0,0.0,0.0,0.11797148,0.0,0.011889047,0.008268211,0.47244468,0.01499843,0.0,0.0,0.0,0.0,0.37442812
0.0,0.0,0.0,0.0,0.013086979,0.0,0.03450648,0.030931111,0.5215555,0.0055354894,0.0,0.0,0.0,0.0,0.39438447
0.0,0.0,0.0,0.0,0.021941807,0.0,0.0028258858,0.0,0.46392673,0.0,0.0,0.0,0.0,0.0,0.5113055
0.0,0.0,0.0,0.0,0.12220247,0.0,0.0,0.0,0.45531788,0.0,0.0,0.0,0.0,0.0,0.42247963
0.0,0.0,0.0,0.0,0.104139134,0.0,0.0,0.016714582,0.4519604,0.00048509738,0.0077738413,0.0,0.0,0.0,0.4189269
0.0,0.0,0.0,0.0,0.03333438,0.0,0.04495936,0.0,0.50583255,0.00066660217,0.0,0.0,0.0,0.0,0.4152071
0.0,0.0,0.0,0.0,0.041424893,0.0,0.0,0.0,0.43542403,0.0,0.0,0.0,0.0,0.0,0.52315104
0.0,0.0,0.0,0.0,0.04957556,0.0,0.01361566,0.019911794,0.42409438,0.0,0.0,0.0,0.0,0.0,0.49280256
0.0,0.0,0.0,0.0,0.026075352,0.0,0.013121831,0.0,0.51260024,0.0,0.0,0.0,0.0,0.0,0.44820252
0.0,0.0,0.0,0.0,0.04955846,0.0,0.02610668,0.021211818,0.44094306,0.0,0.0,0.0,0.0,0.0,0.46218
0.0,0.0,0.0,0.0,0.017632354,0.0,0.0,0.026421895,0.47575316,0.022069324,0.0,0.0,0.0,0.0,0.4581233
0.0,0.0,0.0,0.0,0.1352771,0.0,0.003982558,0.0,0.466606,0.0059902202,0.0,0.0,0.0,0.0,0.38814414
0.0,0.0,0.0,0.0,0.0945328,0.0,0.0,0.03033728,0.45950633,0.012856436,0.0,0.0,0.0,0.0,0.40276724
0.0,0.0,0.0,0.0,0.013348672,0.0,0.026268179,0.014638752,0.5037529,0.009894344,0.0,0.0,0.0,0.0,0.43209726
0.0,0.0,0.0,0.0,0.051762115,0.0,0.0037762872,0.008942966,0.47298336,0.0,0.0,0.0,0.0,0.0,0.4625353
0.0,0.0,0.0,0.0,0.0403874,0.0,0.008449605,0.015773539,0.48628816,0.0,0.0,0.0,0.0,0.0,0.44910127
0.0,0.0,0.0,0.0,0.0357986,0.0,0.020058278,0.035053764,0.5456086,0.0055635865,0.0,0.0,0.0,0.0,0.35791725
0.0,0.0,0.0,0.0,0.0664943,0.0,0.0,0.032304652,0.45173025,0.0,0.0007787682,0.0,0.0,0.0,0.44869202
0.0,0.0,0.0,0.0,0.019317787,0.0,0.0,0.0402283,0.42450213,0.0,0.0,0.0,0.0,0.0,0.51595175
0.0,0.0,0.0,0.0,0.056450844,0.0,0.05165509,0.033232797,0.48085508,0.0101473285,0.0,0.0,0.0,0.0,0.36765888
0.0,0.0,0.0,0.0,0.010131586,0.0,0.024952808,0.02045947,0.5629681,0.0,0.0,0.0,0.0,0.0,0.38148805
0.0,0.0,0.0,0.0,0.020712119,0.0,0.031112483,0.029880801,0.5053021,0.010646544,0.0,0.0,0.0,0.0,0.402346
0.0,0.0,0.0,0.0,0.03584126,0.0,0.016899657,0.0,0.45527595,0.0,0.0,0.0,0.0,0.0,0.49198312
0.0,0.0,0.0,0.0,0.06163331,0.0,0.0,0.022779737,0.45064133,0.0,0.0,0.0,0.0,0.0,0.4649456
0.0,0.0,0.0,0.0,0.050105453,0.0,0.0,0.0,0.41931242,0.0,0.0,0.0,0.0,0.0,0.53058213
0.0,0.0,0.0,0.0,0.005781563,0.0,0.012092947,0.013613584,0.5169859,0.0032572944,0.0,0.0,0.0,0.0,0.44826874
0.0,0.0,0.0,0.0,0.026913684,0.0,0.0121828765,0.015387403,0.49800834,0.004793864,0.0,0.0,0.0,0.0,0.44271383
0.0,0.0,0.0,0.0,0.029515058,0.0,0.0,0.02356666,0.46146306,0.0,0.0,0.0,0.0,0.0,0.48545521
0.0,0.0,0.0,0.0,0.031016761,0.0,0.0059147985,0.045060176,0.5263756,0.01297248,0.0,0.0,0.0,0.0,0.3786602
0.0,0.0,0.0,0.0,0.06604271,0.0,0.0,0.0,0.42957553,0.010281576,0.0,0.0,0.0,0.0,0.49410018
0.0,0.0,0.0,0.0,0.06622134,0.0,0.012624539,0.036127385,0.49963865,0.004840334,0.0,0.0,0.0,0.0,0.38054782
0.0,0.0,0.0,0.0,0.049025387,0.0,0.0,0.013574165,0.44559965,0.007077303,0.0,0.0,0.0,0.0,0.48472348
0.0,0.0,0.0,0.0,0.012807509,0.0,0.0040353197,0.028924879,0.4902799,0.013005132,0.0,0.0,0.0,0.0,0.45094723
0.0,0.0,0.0,0.0,0.07747133,0.0,0.0,0.0072854236,0.4425575,0.0041408283,0.0,0.0,0.0,0.0,0.46854496
0.0,0.0,0.0,0.0,0.043031376,0.0,0.018791918,0.015098753,0.45626682,0.0,0.0,0.0,0.0,0.0,0.4668111
0.0,0.0,0.0,0.0,0.0790948,0.0,0.0,0.0,0.4209726,0.0018966198,0.0005978593,0.0,0.0,0.0,0.4974381
0.0,0.0,0.0,0.0,0.02745733,0.0,0.0035004462,0.053505875,0.50039744,0.020476077,0.0031947982,0.0,0.0,0.0,0.39146805
0.0,0.0,0.0,0.0,0.04072963,0.0,0.0,0.025060419,0.46783963,0.00066287647,0.0,0.0,0.0,0.0,0.46570748
0.0,0.0,0.0,0.0,0.0105360625,0.0,0.0098812645,0.016616529,0.5197223,0.012645381,0.0,0.0,0.0,0.0,0.43059844
0.0,0.0,0.0,0.0,0.0096845105,0.0,0.0,0.019817566,0.52627075,0.015462078,0.0,0.0,0.0,0.0,0.42876515
0.0,0.0,0.0,0.0,0.07174506,0.0,0.0110347625,0.018609742,0.46530557,0.0,0.0,0.0,0.0,0.0,0.43330488
0.0,0.0,0.0,0.0,0.036658995,0.0,0.031200662,0.014408095,0.54707885,0.002522257,0.0,0.0,0.0,0.0,0.36813107
0.0,0.0,0.0,0.0,0.03163991,0.0,0.04158946,0.007415101,0.51547885,0.0012133687,0.0,0.0,0.0,0.0,0.40266332
0.0,0.0,0.0,0.0,0.034334507,0.0,0.056695115,0.01701559,0.5171445,0.0,0.0,0.0,0.0,0.0,0.37481028
0.0,0.0,0.0,0.0,0.030930748,0.0,0.0033113423,0.023404209,0.48957318,0.008192032,0.0,0.0,0.0,0.0,0.44458848
0.0,0.0,0.0,0.0,0.11488885,0.0,0.06669591,0.0032853403,0.50956285,0.011520201,0.0,0.0,0.0,0.0,0.29404688
0.0,0.0,0.0,0.0,0.025040355,0.0,0.05936454,0.018446771,0.5270452,0.011529604,0.0,0.0,0.0,0.0,0.35857353
0.0,0.0,0.0,0.0,0.054349013,0.0,0.0,0.012968239,0.4477516,0.0,0.0,0.0,0.0,0.0,0.48493108
0.0,0.0,0.0,0.0,0.054013766,0.0,0.0012280759,0.0232324,0.47286558,0.0022098706,0.0,0.0,0.0,0.0,0.4464503
0.0,0.0,0.0,0.0,0.04099826,0.0,0.0,0.067172155,0.4421703,0.002774211,0.0,0.0,0.0,0.0,0.4468851
0.0,0.0,0.0,0.0,0.01636088,0.0,0.014642032,0.06243632,0.500832,0.0177635,0.0,0.0,0.0,0.0,0.38796523
0.0,0.0,0.0,0.0,0.09619972,0.0,0.0,0.01241082,0.44798955,0.005389394,0.017205352,0.0,0.0,0.0,0.42080516
0.0,0.0,0.0,0.0,0.018478256,0.0,0.04045392,0.022684926,0.47558194,0.015739137,0.0,0.0,0.0,0.0,0.42706186
0.0,0.0,0.0,0.0,0.025600951,0.0,0.037859373,0.023808574,0.57132256,0.0061881556,0.0,0.0,0.0,0.0,0.3352204
0.0,0.0,0.0,0.0,0.09610076,0.0,0.0,0.0049585993,0.44493812,0.0,0.0,0.0,0.0,0.0,0.45400253
0.0,0.0,0.0,0.0,0.029930526,0.0,0.043733694,0.0037035611,0.5123167,0.008007616,0.0,0.0,0.0,0.0,0.40230793
